,graph,grammar,iterations_cpu1,control_sum_cpu1,time_cpu1,rss_cpu1,vms_cpu1,shared_cpu1,iterations_cpu3,control_sum_cpu3,time_cpu3,rss_cpu3,vms_cpu3,shared_cpu3
35,fullgraph_200.txt,A_star0.yrd,200,"s: 40000, a: 200",1.825749,5889,1635,122,200,"s: 40000, a: 200",0.688846,768,438,106
36,fullgraph_200.txt,A_star0.yrd,200,"s: 40000, a: 200",1.28445,5889,1672,122,200,"s: 40000, a: 200",0.397343,2817,454,122
37,fullgraph_200.txt,A_star0.yrd,200,"s: 40000, a: 200",2.702546,5889,1659,122,200,"s: 40000, a: 200",0.528765,768,437,106
38,fullgraph_200.txt,A_star0.yrd,200,"s: 40000, a: 200",1.457472,5889,1681,106,200,"s: 40000, a: 200",0.795613,2817,512,121
39,fullgraph_200.txt,A_star0.yrd,200,"s: 40000, a: 200",1.70868,7425,1645,106,200,"s: 40000, a: 200",0.746141,768,438,106
40,fullgraph_2000.txt,A_star0.yrd,2000,"s: 4000000, a: 2000",108.99379,349091,65795,120,2000,"s: 4000000, a: 2000",115.128264,48290,18534,136
41,fullgraph_2000.txt,A_star0.yrd,2000,"s: 4000000, a: 2000",109.799658,336802,56227,121,2000,"s: 4000000, a: 2000",117.528604,47233,18531,120
42,fullgraph_2000.txt,A_star0.yrd,2000,"s: 4000000, a: 2000",101.661958,339874,57786,121,2000,"s: 4000000, a: 2000",122.087383,49826,18537,136
43,fullgraph_2000.txt,A_star0.yrd,2000,"s: 4000000, a: 2000",109.928989,344960,51898,121,2000,"s: 4000000, a: 2000",119.489091,50817,18087,120
44,fullgraph_2000.txt,A_star0.yrd,2000,"s: 4000000, a: 2000",100.908771,352162,59222,136,2000,"s: 4000000, a: 2000",112.578738,56961,18462,121
45,fullgraph_2000.txt,A_star0.yrd,2000,"s: 4000000, a: 2000",108.736005,359330,61562,137,2000,"s: 4000000, a: 2000",109.266496,47745,24485,106
46,fullgraph_2000.txt,A_star0.yrd,2000,"s: 4000000, a: 2000",108.684074,343424,55206,120,2000,"s: 4000000, a: 2000",117.032905,34945,18116,120
47,fullgraph_2000.txt,A_star0.yrd,2000,"s: 4000000, a: 2000",105.338148,332672,52665,121,2000,"s: 4000000, a: 2000",107.400528,43137,25799,120
48,fullgraph_2000.txt,A_star0.yrd,2000,"s: 4000000, a: 2000",105.579067,324514,54350,136,2000,"s: 4000000, a: 2000",108.147938,51841,18505,120
49,fullgraph_2000.txt,A_star0.yrd,2000,"s: 4000000, a: 2000",104.625619,312226,53128,120,2000,"s: 4000000, a: 2000",111.131281,39041,18503,106
50,fullgraph_50.txt,A_star0.yrd,50,"s: 2500, a: 50",0.002129,0,188,136,50,"s: 2500, a: 50",0.003129,0,173,121
51,fullgraph_50.txt,A_star0.yrd,50,"s: 2500, a: 50",0.002099,0,174,121,50,"s: 2500, a: 50",0.003015,0,173,121
52,fullgraph_50.txt,A_star0.yrd,50,"s: 2500, a: 50",0.002092,0,173,120,50,"s: 2500, a: 50",0.003038,0,173,121
53,fullgraph_50.txt,A_star0.yrd,50,"s: 2500, a: 50",0.002091,0,174,121,50,"s: 2500, a: 50",0.003082,0,187,136
54,fullgraph_50.txt,A_star0.yrd,50,"s: 2500, a: 50",0.002087,0,174,121,50,"s: 2500, a: 50",0.00296,0,173,121
55,fullgraph_50.txt,A_star0.yrd,50,"s: 2500, a: 50",0.002121,0,174,121,50,"s: 2500, a: 50",0.002966,0,172,120
56,fullgraph_50.txt,A_star0.yrd,50,"s: 2500, a: 50",0.002086,0,174,121,50,"s: 2500, a: 50",0.003118,0,173,121
57,fullgraph_50.txt,A_star0.yrd,50,"s: 2500, a: 50",0.002171,0,174,121,50,"s: 2500, a: 50",0.003041,0,173,121
58,fullgraph_50.txt,A_star0.yrd,50,"s: 2500, a: 50",0.002069,0,173,120,50,"s: 2500, a: 50",0.002997,0,187,136
59,fullgraph_50.txt,A_star0.yrd,50,"s: 2500, a: 50",0.002054,0,174,121,50,"s: 2500, a: 50",0.003004,0,173,121
60,fullgraph_500.txt,A_star0.yrd,500,"s: 250000, a: 500",2.141017,14241,6341,136,500,"s: 250000, a: 500",1.223738,1664,1577,121
61,fullgraph_500.txt,A_star0.yrd,500,"s: 250000, a: 500",2.338592,14241,6097,121,500,"s: 250000, a: 500",2.716323,1664,1575,106
62,fullgraph_500.txt,A_star0.yrd,500,"s: 250000, a: 500",4.047189,15777,6063,120,500,"s: 250000, a: 500",0.625793,1664,1586,136
63,fullgraph_500.txt,A_star0.yrd,500,"s: 250000, a: 500",2.65125,14241,6111,120,500,"s: 250000, a: 500",1.254585,3713,1597,136
64,fullgraph_500.txt,A_star0.yrd,500,"s: 250000, a: 500",2.665657,14241,5900,120,500,"s: 250000, a: 500",1.737479,1664,1562,120
65,fullgraph_500.txt,A_star0.yrd,500,"s: 250000, a: 500",2.219851,14241,6093,136,500,"s: 250000, a: 500",0.949707,1664,1543,121
66,fullgraph_500.txt,A_star0.yrd,500,"s: 250000, a: 500",2.239567,14209,6142,120,500,"s: 250000, a: 500",1.242644,3713,1629,121
67,fullgraph_500.txt,A_star0.yrd,500,"s: 250000, a: 500",3.07063,12160,5806,121,500,"s: 250000, a: 500",1.606547,3713,1604,120
68,fullgraph_500.txt,A_star0.yrd,500,"s: 250000, a: 500",1.823804,14241,5839,121,500,"s: 250000, a: 500",1.205674,3713,1663,120
69,fullgraph_500.txt,A_star0.yrd,500,"s: 250000, a: 500",2.670834,14241,6145,137,500,"s: 250000, a: 500",1.179281,3713,1670,122
70,fullgraph_10.txt,A_star1.yrd,5,s: 100,0.000212,0,0,0,5,s: 100,0.000342,0,0,0
71,fullgraph_10.txt,A_star1.yrd,5,s: 100,0.000231,0,0,0,5,s: 100,0.000354,0,0,0
72,fullgraph_10.txt,A_star1.yrd,5,s: 100,0.000209,0,0,0,5,s: 100,0.000344,0,0,0
73,fullgraph_10.txt,A_star1.yrd,5,s: 100,0.000199,0,0,0,5,s: 100,0.000348,0,0,0
74,fullgraph_10.txt,A_star1.yrd,5,s: 100,0.000229,0,0,0,5,s: 100,0.000394,0,0,0
75,fullgraph_10.txt,A_star1.yrd,5,s: 100,0.000223,0,0,0,5,s: 100,0.000376,0,0,0
76,fullgraph_10.txt,A_star1.yrd,5,s: 100,0.000237,0,0,0,5,s: 100,0.000312,0,0,0
77,fullgraph_10.txt,A_star1.yrd,5,s: 100,0.000225,0,0,0,5,s: 100,0.000352,0,0,0
78,fullgraph_10.txt,A_star1.yrd,5,s: 100,0.000224,0,0,0,5,s: 100,0.000356,0,0,0
79,fullgraph_10.txt,A_star1.yrd,5,s: 100,0.000202,0,0,0,5,s: 100,0.000337,0,0,0
80,fullgraph_100.txt,A_star1.yrd,8,s: 10000,0.256732,5121,498,166,8,s: 10000,0.252524,5121,547,135
81,fullgraph_100.txt,A_star1.yrd,8,s: 10000,0.23316,5121,511,136,8,s: 10000,0.219185,5121,564,152
82,fullgraph_100.txt,A_star1.yrd,8,s: 10000,0.146591,5121,489,150,8,s: 10000,0.265597,6657,575,167
83,fullgraph_100.txt,A_star1.yrd,8,s: 10000,0.233679,5121,534,150,8,s: 10000,0.264336,5121,511,152
84,fullgraph_100.txt,A_star1.yrd,8,s: 10000,0.226923,5121,554,182,8,s: 10000,0.154785,5121,556,151
85,fullgraph_100.txt,A_star1.yrd,8,s: 10000,0.230089,5121,515,150,8,s: 10000,0.245955,5121,563,152
86,fullgraph_100.txt,A_star1.yrd,8,s: 10000,0.214237,3072,510,167,8,s: 10000,0.244563,5121,537,136
87,fullgraph_100.txt,A_star1.yrd,8,s: 10000,0.253749,5121,514,166,8,s: 10000,0.238217,3072,534,136
88,fullgraph_100.txt,A_star1.yrd,8,s: 10000,0.229147,5121,512,167,8,s: 10000,0.277354,3072,553,167
89,fullgraph_100.txt,A_star1.yrd,8,s: 10000,0.19356,5121,545,166,8,s: 10000,0.246162,3072,532,136
90,fullgraph_1000.txt,A_star1.yrd,11,s: 1000000,0.949395,43776,17206,150,11,s: 1000000,2.108639,39680,20450,136
91,fullgraph_1000.txt,A_star1.yrd,11,s: 1000000,1.288477,43776,17202,150,11,s: 1000000,2.348824,47873,24059,121
92,fullgraph_1000.txt,A_star1.yrd,11,s: 1000000,0.98906,42240,17196,150,11,s: 1000000,2.091258,39680,20385,136
93,fullgraph_1000.txt,A_star1.yrd,11,s: 1000000,1.348629,42240,17276,150,11,s: 1000000,2.273135,43265,20539,136
94,fullgraph_1000.txt,A_star1.yrd,11,s: 1000000,0.952107,42240,17250,150,11,s: 1000000,2.00793,41216,20566,135
95,fullgraph_1000.txt,A_star1.yrd,11,s: 1000000,0.983109,42240,17258,150,11,s: 1000000,1.964515,41729,20429,135
96,fullgraph_1000.txt,A_star1.yrd,11,s: 1000000,1.0352,42240,17243,136,11,s: 1000000,2.493606,41729,20452,135
97,fullgraph_1000.txt,A_star1.yrd,11,s: 1000000,1.136598,42240,17251,150,11,s: 1000000,1.810376,41729,20442,135
98,fullgraph_1000.txt,A_star1.yrd,11,s: 1000000,0.902832,42240,17215,151,11,s: 1000000,1.704368,41729,20551,136
99,fullgraph_1000.txt,A_star1.yrd,11,s: 1000000,0.983225,42240,17237,151,11,s: 1000000,2.340005,47873,23089,135
100,fullgraph_200.txt,A_star1.yrd,9,s: 40000,0.421305,5889,869,136,9,s: 40000,0.525335,3840,1198,121
101,fullgraph_200.txt,A_star1.yrd,9,s: 40000,0.36167,3840,914,136,9,s: 40000,0.644578,5889,1190,121
102,fullgraph_200.txt,A_star1.yrd,9,s: 40000,0.298641,5889,910,136,9,s: 40000,0.407522,5889,1176,121
103,fullgraph_200.txt,A_star1.yrd,9,s: 40000,0.29094,5889,935,152,9,s: 40000,0.250351,5889,1164,121
104,fullgraph_200.txt,A_star1.yrd,9,s: 40000,0.37955,5376,924,136,9,s: 40000,0.771248,5889,1218,121
105,fullgraph_200.txt,A_star1.yrd,9,s: 40000,0.27799,3840,933,152,9,s: 40000,0.507284,5889,1187,121
106,fullgraph_200.txt,A_star1.yrd,9,s: 40000,0.269058,5889,967,152,9,s: 40000,0.917505,5889,1225,121
107,fullgraph_200.txt,A_star1.yrd,9,s: 40000,0.258928,5889,924,136,9,s: 40000,0.26556,3840,1132,137
108,fullgraph_200.txt,A_star1.yrd,9,s: 40000,0.257205,7425,881,136,9,s: 40000,0.2812,5889,1177,121
109,fullgraph_200.txt,A_star1.yrd,9,s: 40000,0.508463,5889,900,136,9,s: 40000,0.755888,5889,1195,121
110,fullgraph_2000.txt,A_star1.yrd,12,s: 4000000,4.252483,160000,69243,151,12,s: 4000000,6.883576,164642,87145,135
111,fullgraph_2000.txt,A_star1.yrd,12,s: 4000000,4.328175,158464,69257,150,12,s: 4000000,6.282376,189218,93019,151
112,fullgraph_2000.txt,A_star1.yrd,12,s: 4000000,4.203895,162049,69249,151,12,s: 4000000,6.935791,190754,93019,135
113,fullgraph_2000.txt,A_star1.yrd,12,s: 4000000,4.012237,160000,69206,166,12,s: 4000000,6.827012,166178,87137,135
114,fullgraph_2000.txt,A_star1.yrd,12,s: 4000000,3.80798,160000,69233,150,12,s: 4000000,7.210573,188672,93052,135
115,fullgraph_2000.txt,A_star1.yrd,12,s: 4000000,4.271813,158464,69240,151,12,s: 4000000,6.241245,188672,93045,137
116,fullgraph_2000.txt,A_star1.yrd,12,s: 4000000,4.691047,160513,69280,166,12,s: 4000000,7.496886,164609,87187,136
117,fullgraph_2000.txt,A_star1.yrd,12,s: 4000000,4.238285,162049,69169,151,12,s: 4000000,6.772326,190721,92988,135
118,fullgraph_2000.txt,A_star1.yrd,12,s: 4000000,3.948285,160000,69241,150,12,s: 4000000,6.667899,164642,87161,135
119,fullgraph_2000.txt,A_star1.yrd,12,s: 4000000,4.184064,160000,69240,151,12,s: 4000000,6.843881,166178,87130,137
120,fullgraph_50.txt,A_star1.yrd,7,s: 2500,0.000571,0,202,150,7,s: 2500,0.001036,0,189,136
121,fullgraph_50.txt,A_star1.yrd,7,s: 2500,0.000587,0,203,151,7,s: 2500,0.001062,0,189,136
122,fullgraph_50.txt,A_star1.yrd,7,s: 2500,0.000622,0,202,150,7,s: 2500,0.001037,0,203,151
123,fullgraph_50.txt,A_star1.yrd,7,s: 2500,0.00055,0,203,151,7,s: 2500,0.001034,0,188,135
124,fullgraph_50.txt,A_star1.yrd,7,s: 2500,0.000567,0,189,136,7,s: 2500,0.001026,0,175,121
125,fullgraph_50.txt,A_star1.yrd,7,s: 2500,0.000562,0,202,150,7,s: 2500,0.001041,0,189,136
126,fullgraph_50.txt,A_star1.yrd,7,s: 2500,0.000563,0,202,150,7,s: 2500,0.001081,0,189,136
127,fullgraph_50.txt,A_star1.yrd,7,s: 2500,0.000592,0,217,166,7,s: 2500,0.001031,0,188,135
128,fullgraph_50.txt,A_star1.yrd,7,s: 2500,0.000605,0,217,166,7,s: 2500,0.001124,0,188,135
129,fullgraph_50.txt,A_star1.yrd,7,s: 2500,0.000552,0,202,150,7,s: 2500,0.001062,0,189,136
130,fullgraph_500.txt,A_star1.yrd,10,s: 250000,0.302351,13313,4006,166,10,s: 250000,0.477867,14081,5608,151
131,fullgraph_500.txt,A_star1.yrd,10,s: 250000,0.623436,11264,3736,151,10,s: 250000,0.752612,12545,5330,136
132,fullgraph_500.txt,A_star1.yrd,10,s: 250000,0.444532,14849,3759,150,10,s: 250000,0.69391,16386,5938,136
133,fullgraph_500.txt,A_star1.yrd,10,s: 250000,0.338936,13313,4215,151,10,s: 250000,0.773814,12545,5625,151
134,fullgraph_500.txt,A_star1.yrd,10,s: 250000,0.403532,13313,3856,136,10,s: 250000,0.897334,12545,5703,167
135,fullgraph_500.txt,A_star1.yrd,10,s: 250000,0.430742,13313,3754,150,10,s: 250000,0.767032,14081,5600,136
136,fullgraph_500.txt,A_star1.yrd,10,s: 250000,0.300454,11264,3752,151,10,s: 250000,0.636457,12545,5598,135
137,fullgraph_500.txt,A_star1.yrd,10,s: 250000,0.741065,13313,3889,151,10,s: 250000,0.793956,12545,5589,135
138,fullgraph_500.txt,A_star1.yrd,10,s: 250000,0.530327,11264,3806,167,10,s: 250000,0.405304,10496,5395,135
139,fullgraph_500.txt,A_star1.yrd,10,s: 250000,0.396365,14849,4067,167,10,s: 250000,0.481206,12545,5538,136
140,fullgraph_10.txt,A_star2.yrd,4,"s: 100, s1: 100",0.000267,0,0,0,4,"s: 100, s1: 100",0.000514,0,0,0
141,fullgraph_10.txt,A_star2.yrd,4,"s: 100, s1: 100",0.000282,0,0,0,4,"s: 100, s1: 100",0.000492,0,0,0
142,fullgraph_10.txt,A_star2.yrd,4,"s: 100, s1: 100",0.000255,0,0,0,4,"s: 100, s1: 100",0.00055,0,0,0
143,fullgraph_10.txt,A_star2.yrd,4,"s: 100, s1: 100",0.000245,0,0,0,4,"s: 100, s1: 100",0.000513,0,0,0
144,fullgraph_10.txt,A_star2.yrd,4,"s: 100, s1: 100",0.000308,0,0,0,4,"s: 100, s1: 100",0.00048,0,0,0
145,fullgraph_10.txt,A_star2.yrd,4,"s: 100, s1: 100",0.00025,0,0,0,4,"s: 100, s1: 100",0.000522,0,0,0
146,fullgraph_10.txt,A_star2.yrd,4,"s: 100, s1: 100",0.00031,0,0,0,4,"s: 100, s1: 100",0.000508,0,0,0
147,fullgraph_10.txt,A_star2.yrd,4,"s: 100, s1: 100",0.000288,0,0,0,4,"s: 100, s1: 100",0.00046,0,0,0
148,fullgraph_10.txt,A_star2.yrd,4,"s: 100, s1: 100",0.000242,0,0,0,4,"s: 100, s1: 100",0.000516,0,0,0
149,fullgraph_10.txt,A_star2.yrd,4,"s: 100, s1: 100",0.000283,0,0,0,4,"s: 100, s1: 100",0.000528,0,0,0
150,fullgraph_100.txt,A_star2.yrd,5,"s: 10000, s1: 10000",0.613714,5121,600,166,5,"s: 10000, s1: 10000",0.856063,5889,816,135
151,fullgraph_100.txt,A_star2.yrd,5,"s: 10000, s1: 10000",0.561289,5121,594,151,5,"s: 10000, s1: 10000",1.079234,8449,833,167
152,fullgraph_100.txt,A_star2.yrd,5,"s: 10000, s1: 10000",0.525495,5121,605,151,5,"s: 10000, s1: 10000",0.226563,3840,826,136
153,fullgraph_100.txt,A_star2.yrd,5,"s: 10000, s1: 10000",0.409872,5121,671,167,5,"s: 10000, s1: 10000",0.528933,3840,892,136
154,fullgraph_100.txt,A_star2.yrd,5,"s: 10000, s1: 10000",0.278628,5121,614,151,5,"s: 10000, s1: 10000",0.278708,5889,855,136
155,fullgraph_100.txt,A_star2.yrd,5,"s: 10000, s1: 10000",0.526214,5121,641,167,5,"s: 10000, s1: 10000",0.9066,5889,801,121
156,fullgraph_100.txt,A_star2.yrd,5,"s: 10000, s1: 10000",0.568616,5121,653,151,5,"s: 10000, s1: 10000",0.537507,3840,822,136
157,fullgraph_100.txt,A_star2.yrd,5,"s: 10000, s1: 10000",0.577593,5121,596,166,5,"s: 10000, s1: 10000",0.530839,7425,823,151
158,fullgraph_100.txt,A_star2.yrd,5,"s: 10000, s1: 10000",0.54133,5121,657,150,5,"s: 10000, s1: 10000",0.800589,7938,855,121
159,fullgraph_100.txt,A_star2.yrd,5,"s: 10000, s1: 10000",0.314086,5121,660,150,5,"s: 10000, s1: 10000",0.70184,5889,811,121
160,fullgraph_1000.txt,A_star2.yrd,7,"s: 1000000, s1: 1000000",3.223942,45312,19097,151,7,"s: 1000000, s1: 1000000",6.908136,60289,31154,135
161,fullgraph_1000.txt,A_star2.yrd,7,"s: 1000000, s1: 1000000",2.964851,49409,20075,150,7,"s: 1000000, s1: 1000000",5.505731,60289,30994,151
162,fullgraph_1000.txt,A_star2.yrd,7,"s: 1000000, s1: 1000000",3.407963,49409,19895,151,7,"s: 1000000, s1: 1000000",6.822767,59393,30805,136
163,fullgraph_1000.txt,A_star2.yrd,7,"s: 1000000, s1: 1000000",2.694308,49409,20056,151,7,"s: 1000000, s1: 1000000",6.140453,65408,36055,135
164,fullgraph_1000.txt,A_star2.yrd,7,"s: 1000000, s1: 1000000",3.262683,45312,19144,136,7,"s: 1000000, s1: 1000000",5.704422,67457,34519,135
165,fullgraph_1000.txt,A_star2.yrd,7,"s: 1000000, s1: 1000000",2.63229,47360,19958,151,7,"s: 1000000, s1: 1000000",5.33132,67457,36129,136
166,fullgraph_1000.txt,A_star2.yrd,7,"s: 1000000, s1: 1000000",3.340505,47360,19971,150,7,"s: 1000000, s1: 1000000",5.059886,60289,31732,135
167,fullgraph_1000.txt,A_star2.yrd,7,"s: 1000000, s1: 1000000",2.923928,47360,20026,151,7,"s: 1000000, s1: 1000000",5.743032,68097,33545,135
168,fullgraph_1000.txt,A_star2.yrd,7,"s: 1000000, s1: 1000000",2.780737,45312,19225,150,7,"s: 1000000, s1: 1000000",6.312997,58240,33927,135
169,fullgraph_1000.txt,A_star2.yrd,7,"s: 1000000, s1: 1000000",2.701471,45312,19219,150,7,"s: 1000000, s1: 1000000",5.154557,57344,31225,151
170,fullgraph_200.txt,A_star2.yrd,6,"s: 40000, s1: 40000",1.30103,3840,1088,152,6,"s: 40000, s1: 40000",1.273691,6785,1654,121
171,fullgraph_200.txt,A_star2.yrd,6,"s: 40000, s1: 40000",0.271858,3840,1069,152,6,"s: 40000, s1: 40000",0.609785,6785,1710,121
172,fullgraph_200.txt,A_star2.yrd,6,"s: 40000, s1: 40000",0.254329,7425,1110,136,6,"s: 40000, s1: 40000",0.550685,6785,1710,121
173,fullgraph_200.txt,A_star2.yrd,6,"s: 40000, s1: 40000",0.757292,5889,1249,136,6,"s: 40000, s1: 40000",0.671542,5889,1608,137
174,fullgraph_200.txt,A_star2.yrd,6,"s: 40000, s1: 40000",0.2763,3840,1133,136,6,"s: 40000, s1: 40000",0.389224,6785,1645,121
175,fullgraph_200.txt,A_star2.yrd,6,"s: 40000, s1: 40000",0.32434,5889,1163,152,6,"s: 40000, s1: 40000",0.76513,6785,1736,121
176,fullgraph_200.txt,A_star2.yrd,6,"s: 40000, s1: 40000",0.279519,3840,1072,136,6,"s: 40000, s1: 40000",0.808991,6785,1732,137
177,fullgraph_200.txt,A_star2.yrd,6,"s: 40000, s1: 40000",0.279278,5889,1130,136,6,"s: 40000, s1: 40000",0.785017,4736,1632,121
178,fullgraph_200.txt,A_star2.yrd,6,"s: 40000, s1: 40000",0.152172,5889,1076,136,6,"s: 40000, s1: 40000",0.426409,6785,1634,121
179,fullgraph_200.txt,A_star2.yrd,6,"s: 40000, s1: 40000",0.153045,5889,1066,136,6,"s: 40000, s1: 40000",0.99971,6785,1631,121
180,fullgraph_2000.txt,A_star2.yrd,7,"s: 4000000, s1: 4000000",11.844986,194816,82882,182,7,"s: 4000000, s1: 4000000",18.402724,278785,148641,135
181,fullgraph_2000.txt,A_star2.yrd,7,"s: 4000000, s1: 4000000",11.355843,196865,82855,151,7,"s: 4000000, s1: 4000000",18.450773,278818,150364,135
182,fullgraph_2000.txt,A_star2.yrd,7,"s: 4000000, s1: 4000000",11.014654,194816,82780,150,7,"s: 4000000, s1: 4000000",18.641199,302337,153686,135
183,fullgraph_2000.txt,A_star2.yrd,7,"s: 4000000, s1: 4000000",11.076785,196865,82877,151,7,"s: 4000000, s1: 4000000",18.264618,278785,151120,152
184,fullgraph_2000.txt,A_star2.yrd,7,"s: 4000000, s1: 4000000",11.357249,194816,82871,150,7,"s: 4000000, s1: 4000000",18.2943,278785,151364,136
185,fullgraph_2000.txt,A_star2.yrd,7,"s: 4000000, s1: 4000000",11.901823,194816,82765,151,7,"s: 4000000, s1: 4000000",19.396736,278785,148772,151
186,fullgraph_2000.txt,A_star2.yrd,7,"s: 4000000, s1: 4000000",10.798442,196865,82878,150,7,"s: 4000000, s1: 4000000",18.389392,278785,151426,136
187,fullgraph_2000.txt,A_star2.yrd,7,"s: 4000000, s1: 4000000",11.67026,194816,82801,151,7,"s: 4000000, s1: 4000000",18.616649,275200,148320,151
188,fullgraph_2000.txt,A_star2.yrd,7,"s: 4000000, s1: 4000000",11.050336,194816,82851,151,7,"s: 4000000, s1: 4000000",18.265328,278785,151055,135
189,fullgraph_2000.txt,A_star2.yrd,7,"s: 4000000, s1: 4000000",11.328831,194816,82785,151,7,"s: 4000000, s1: 4000000",18.738485,278785,148435,152
