,graph,grammar,control_sum_cpu1,iterations_cpu1,time_mean_cpu1,time_min_cpu1,time_max_cpu1,rss_mean_cpu1,rss_min_cpu1,rss_max_cpu1,vms_mean_cpu1,vms_min_cpu1,vms_max_cpu1,shared_mean_cpu1,shared_min_cpu1,shared_max_cpu1,control_sum_cpu3,iterations_cpu3,time_mean_cpu3,time_min_cpu3,time_max_cpu3,rss_mean_cpu3,rss_min_cpu3,rss_max_cpu3,vms_mean_cpu3,vms_min_cpu3,vms_max_cpu3,shared_mean_cpu3,shared_min_cpu3,shared_max_cpu3
10,pathways.txt,GPPerf1_cnf.txt,"s: 884, s1: 3117, s5: 882, s2: 3117, s3: 3118, s4: 3118, s6: 882",2,0.009637699999999999,0.009065,0.009826,0.0,0,0,115.3,103,128,135.3,121,151,"s: 884, s1: 3117, s5: 882, s2: 3117, s3: 3118, s4: 3118, s6: 882",2,0.0775781,0.05685,0.107832,0.0,0,0,73.1,47,102,139.1,121,152
11,people_pets.txt,GPPerf1_cnf.txt,"s: 9075, s1: 33, s5: 2486, s2: 33, s3: 161, s4: 161, s6: 1881",2,0.0078096,0.003274,0.014294,204.9,0,2049,101.0,96,115,3.2,0,16,"s: 9075, s1: 33, s5: 2486, s2: 33, s3: 161, s4: 161, s6: 1881",2,0.0042819,0.001755,0.006743,0.0,0,0,99.3,97,113,1.6,0,16
12,pizza.txt,GPPerf1_cnf.txt,"s: 56195, s1: 259, s5: 23044, s2: 259, s3: 365, s4: 365, s6: 720",2,0.0061391,0.002455,0.008603,3968.0,3968,3968,573.7,510,599,120.6,106,136,"s: 56195, s1: 259, s5: 23044, s2: 259, s3: 365, s4: 365, s6: 720",2,0.0100171,0.007445,0.020603,3968.0,3968,3968,478.2,433,514,141.7,135,151
13,skos.txt,GPPerf1_cnf.txt,"s: 799, s1: 1, s5: 5, s2: 1, s3: 70, s4: 70, s6: 0",2,0.0009321,0.000359,0.001043,0.0,0,0,141.1,0,189,98.0,0,136,"s: 799, s1: 1, s5: 5, s2: 1, s3: 70, s4: 70, s6: 0",2,0.0027942,0.000777,0.003082,0.0,0,0,178.8,163,188,125.4,107,136
14,travel.txt,GPPerf1_cnf.txt,"s: 2330, s1: 30, s5: 1110, s2: 30, s3: 90, s4: 90, s6: 630",2,0.0011838,0.000619,0.001502,0.0,0,0,96.8,0,202,71.0,0,151,"s: 2330, s1: 30, s5: 1110, s2: 30, s3: 90, s4: 90, s6: 630",2,0.0037529,0.00371,0.003793,0.0,0,0,192.8,188,203,140.3,135,151
15,univ-bench.txt,GPPerf1_cnf.txt,"s: 2540, s1: 36, s5: 1478, s2: 36, s3: 84, s4: 84, s6: 0",2,0.0015128,0.001479,0.001566,0.0,0,0,164.1,147,176,109.0,91,121,"s: 2540, s1: 36, s5: 1478, s2: 36, s3: 84, s4: 84, s6: 0",2,0.003946,0.003897,0.004004,0.0,0,0,158.7,148,164,102.4,91,108
16,wine.txt,GPPerf1_cnf.txt,"s: 44548, s1: 126, s5: 8172, s2: 126, s3: 485, s4: 485, s6: 16261",2,0.0112586,0.006247,0.021988,3072.0,3072,3072,476.7,401,541,141.9,135,167,"s: 44548, s1: 126, s5: 8172, s2: 126, s3: 485, s4: 485, s6: 16261",2,0.0509231,0.04376,0.060241,3072.0,3072,3072,523.5,510,546,140.1,135,151
17,atom-primitive.txt,GPPerf2_cnf.txt,"b: 0, s1: 0, s3: 0, s2: 122",1,0.0002922,0.000143,0.000358,0.0,0,0,0.0,0,0,0.0,0,0,"b: 0, s1: 0, s3: 0, s2: 122",1,0.000677,0.000246,0.000959,0.0,0,0,0.0,0,0,0.0,0,0
18,biomedical-mesure-primitive.txt,GPPerf2_cnf.txt,"b: 0, s1: 0, s3: 0, s2: 122",1,0.0002222,0.000103,0.000372,0.0,0,0,0.0,0,0,0.0,0,0,"b: 0, s1: 0, s3: 0, s2: 122",1,0.0008721,0.000258,0.001062,0.0,0,0,0.0,0,0,0.0,0,0
19,core.txt,GPPerf2_cnf.txt,"b: 0, s1: 0, s3: 0, s2: 178",1,0.00037160000000000003,0.000126,0.000504,0.0,0,0,99.4,0,151,58.4,0,93,"b: 0, s1: 0, s3: 0, s2: 178",1,0.001917,0.00057,0.00211,0.0,0,0,105.4,93,121,44.3,31,61
20,eclass_514en.txt,GPPerf2_cnf.txt,"b: 0, s1: 0, s3: 0, s2: 90962",1,0.0056826,0.005289,0.007372,0.0,0,0,-756.3,-1075,-20,82.2,78,92,"b: 0, s1: 0, s3: 0, s2: 90962",1,0.0383134,0.037739,0.040211,1433.6,0,14336,909.0,784,1621,100.3,93,123
21,enzyme.txt,GPPerf2_cnf.txt,"b: 0, s1: 0, s3: 0, s2: 8163",1,0.0014728,0.001436,0.00152,0.0,0,0,563.1,466,633,78.0,78,78,"b: 0, s1: 0, s3: 0, s2: 8163",1,0.015189699999999999,0.008157,0.030212,0.0,0,0,1008.4,948,1048,93.0,93,93
22,foaf.txt,GPPerf2_cnf.txt,"b: 0, s1: 0, s3: 0, s2: 10",1,0.0002609,0.000153,0.000295,0.0,0,0,0.0,0,0,0.0,0,0,"b: 0, s1: 0, s3: 0, s2: 10",1,0.0008867,0.000713,0.000953,0.0,0,0,0.0,0,0,0.0,0,0
23,funding.txt,GPPerf2_cnf.txt,"b: 0, s1: 0, s3: 0, s2: 90",1,0.0003021,0.000146,0.00036,0.0,0,0,0.0,0,0,0.0,0,0,"b: 0, s1: 0, s3: 0, s2: 90",1,0.0008106,0.000358,0.001407,0.0,0,0,0.0,0,0,0.0,0,0
24,generations.txt,GPPerf2_cnf.txt,"b: 0, s1: 0, s3: 0, s2: 0",1,0.0002768,0.000268,0.000284,0.0,0,0,0.0,0,0,0.0,0,0,"b: 0, s1: 0, s3: 0, s2: 0",1,0.0007318,0.000696,0.000792,0.0,0,0,0.0,0,0,0.0,0,0
25,go-hierarchy.txt,GPPerf2_cnf.txt,"b: 0, s1: 0, s3: 0, s2: 490109",1,0.0042822,0.001577,0.0221,204.9,0,2049,-186.1,-288,-86,88.3,62,108,"b: 0, s1: 0, s3: 0, s2: 490109",1,0.0127455,0.010441,0.016847,0.0,0,0,-387.0,-485,-311,103.4,93,123
26,go.txt,GPPerf2_cnf.txt,"b: 0, s1: 0, s3: 0, s2: 90512",1,0.007074,0.005996,0.012866,0.0,0,0,-1490.6,-1535,-1418,87.3,78,109,"b: 0, s1: 0, s3: 0, s2: 90512",1,0.0589105,0.05232,0.077686,16384.0,16384,16384,1314.9,1262,1388,105.3,93,124
27,pathways.txt,GPPerf2_cnf.txt,"b: 0, s1: 0, s3: 0, s2: 3117",1,0.0012757,0.001045,0.001331,0.0,0,0,68.8,65,71,92.3,92,93,"b: 0, s1: 0, s3: 0, s2: 3117",1,0.0133202,0.01162,0.02265,0.0,0,0,119.3,80,135,111.0,93,124
28,people_pets.txt,GPPerf2_cnf.txt,"b: 0, s1: 0, s3: 0, s2: 33",1,0.00023689999999999998,0.000102,0.000314,0.0,0,0,0.0,0,0,0.0,0,0,"b: 0, s1: 0, s3: 0, s2: 33",1,0.0007374,0.000286,0.00099,0.0,0,0,0.0,0,0,0.0,0,0
29,pizza.txt,GPPerf2_cnf.txt,"b: 0, s1: 0, s3: 0, s2: 259",1,0.00029,0.000154,0.000351,0.0,0,0,111.8,93,122,51.1,31,62,"b: 0, s1: 0, s3: 0, s2: 259",1,0.0010085,0.000339,0.001406,0.0,0,0,112.5,106,136,51.9,45,77
30,skos.txt,GPPerf2_cnf.txt,"b: 0, s1: 0, s3: 0, s2: 1",1,0.0002455,8.2e-05,0.00036,0.0,0,0,0.0,0,0,0.0,0,0,"b: 0, s1: 0, s3: 0, s2: 1",1,0.0005796999999999999,0.000244,0.000838,0.0,0,0,0.0,0,0,0.0,0,0
31,travel.txt,GPPerf2_cnf.txt,"b: 0, s1: 0, s3: 0, s2: 30",1,0.0002546,0.000117,0.000332,0.0,0,0,0.0,0,0,0.0,0,0,"b: 0, s1: 0, s3: 0, s2: 30",1,0.0007138,0.0002,0.000833,0.0,0,0,0.0,0,0,0.0,0,0
32,univ-bench.txt,GPPerf2_cnf.txt,"b: 0, s1: 0, s3: 0, s2: 36",1,0.0002765,0.000119,0.000308,0.0,0,0,0.0,0,0,0.0,0,0,"b: 0, s1: 0, s3: 0, s2: 36",1,0.0008177,0.000528,0.000909,0.0,0,0,59.4,0,149,36.6,0,92
33,wine.txt,GPPerf2_cnf.txt,"b: 0, s1: 0, s3: 0, s2: 126",1,0.000202,0.0001,0.000375,0.0,0,0,147.4,135,165,89.2,76,108,"b: 0, s1: 0, s3: 0, s2: 126",1,0.0006991,0.000318,0.00145,0.0,0,0,114.2,107,122,53.7,46,62
34,atom-primitive.txt,geo.cnf,"s: 0, bt: 0, s1: 0, btr: 0",1,0.0003628,0.000145,0.00051,0.0,0,0,0.0,0,0,0.0,0,0,"s: 0, bt: 0, s1: 0, btr: 0",1,0.0009124000000000001,0.000271,0.001211,0.0,0,0,0.0,0,0,0.0,0,0
35,biomedical-mesure-primitive.txt,geo.cnf,"s: 0, bt: 0, s1: 0, btr: 0",1,0.0002648,0.000117,0.000438,0.0,0,0,0.0,0,0,0.0,0,0,"s: 0, bt: 0, s1: 0, btr: 0",1,0.0008816,0.000327,0.001281,0.0,0,0,0.0,0,0,0.0,0,0
36,core.txt,geo.cnf,"s: 0, bt: 0, s1: 0, btr: 0",1,0.0005027,0.000191,0.000766,0.0,0,0,78.4,0,166,49.3,0,108,"s: 0, bt: 0, s1: 0, btr: 0",1,0.0024474,0.000904,0.002956,0.0,0,0,99.8,92,121,38.4,30,62
37,eclass_514en.txt,geo.cnf,"s: 0, bt: 0, s1: 0, btr: 0",1,0.012475,0.012364,0.012566,0.0,0,0,-1332.2,-1398,-996,86.6,78,93,"s: 0, bt: 0, s1: 0, btr: 0",1,0.0527534,0.049593,0.073497,0.0,0,0,944.5,897,1044,101.6,93,108
38,enzyme.txt,geo.cnf,"s: 0, bt: 0, s1: 0, btr: 0",1,0.0030673000000000002,0.002871,0.003982,0.0,0,0,493.5,415,535,78.0,78,78,"s: 0, bt: 0, s1: 0, btr: 0",1,0.0111243,0.011031,0.01121,0.0,0,0,1209.6,1167,1237,93.0,93,93
39,foaf.txt,geo.cnf,"s: 0, bt: 0, s1: 0, btr: 0",1,0.0004211,0.000402,0.000504,0.0,0,0,0.0,0,0,0.0,0,0,"s: 0, bt: 0, s1: 0, btr: 0",1,0.0010824,0.000685,0.001212,0.0,0,0,0.0,0,0,0.0,0,0
40,funding.txt,geo.cnf,"s: 0, bt: 0, s1: 0, btr: 0",1,0.00043840000000000003,0.000157,0.000575,0.0,0,0,0.0,0,0,0.0,0,0,"s: 0, bt: 0, s1: 0, btr: 0",1,0.0015689,0.000909,0.001847,0.0,0,0,0.0,0,0,0.0,0,0
41,generations.txt,geo.cnf,"s: 0, bt: 0, s1: 0, btr: 0",1,0.0003406,0.00015,0.000383,0.0,0,0,0.0,0,0,0.0,0,0,"s: 0, bt: 0, s1: 0, btr: 0",1,0.0009082000000000001,0.000728,0.000998,0.0,0,0,0.0,0,0,0.0,0,0
42,go-hierarchy.txt,geo.cnf,"s: 0, bt: 0, s1: 0, btr: 0",1,0.0026641,0.00264,0.002715,0.0,0,0,-164.7,-198,-139,86.9,78,93,"s: 0, bt: 0, s1: 0, btr: 0",1,0.0124068,0.010207,0.031443,0.0,0,0,-374.5,-419,-308,103.1,93,108
43,go.txt,geo.cnf,"s: 0, bt: 0, s1: 0, btr: 0",1,0.0184837,0.014355,0.050201,0.0,0,0,-2055.2,-2102,-1988,89.6,78,108,"s: 0, bt: 0, s1: 0, btr: 0",1,0.070144,0.064422,0.086878,16537.6,16384,17920,844.3,759,882,100.3,93,123
44,pathways.txt,geo.cnf,"s: 0, bt: 0, s1: 0, btr: 0",1,0.002657,0.002619,0.002683,0.0,0,0,70.2,56,82,95.8,78,108,"s: 0, bt: 0, s1: 0, btr: 0",1,0.012364,0.00334,0.034979,0.0,0,0,33.4,-6,69,107.4,93,123
45,people_pets.txt,geo.cnf,"s: 0, bt: 0, s1: 0, btr: 0",1,0.0004272,0.000415,0.00044,0.0,0,0,0.0,0,0,0.0,0,0,"s: 0, bt: 0, s1: 0, btr: 0",1,0.0010079,0.000401,0.001294,0.0,0,0,0.0,0,0,0.0,0,0
46,pizza.txt,geo.cnf,"s: 0, bt: 0, s1: 0, btr: 0",1,0.0003841,0.000133,0.000576,0.0,0,0,108.6,92,122,47.7,30,62,"s: 0, bt: 0, s1: 0, btr: 0",1,0.0009851,0.000415,0.00169,0.0,0,0,113.2,93,122,52.6,31,62
47,skos.txt,geo.cnf,"s: 0, bt: 0, s1: 0, btr: 0",1,0.0003245,0.000109,0.000453,0.0,0,0,0.0,0,0,0.0,0,0,"s: 0, bt: 0, s1: 0, btr: 0",1,0.0006594,0.000276,0.000971,0.0,0,0,0.0,0,0,0.0,0,0
48,travel.txt,geo.cnf,"s: 0, bt: 0, s1: 0, btr: 0",1,0.0002591,0.000148,0.000379,0.0,0,0,0.0,0,0,0.0,0,0,"s: 0, bt: 0, s1: 0, btr: 0",1,0.000588,0.000261,0.001088,0.0,0,0,0.0,0,0,0.0,0,0
49,univ-bench.txt,geo.cnf,"s: 0, bt: 0, s1: 0, btr: 0",1,0.0004231,0.000388,0.000496,0.0,0,0,0.0,0,0,0.0,0,0,"s: 0, bt: 0, s1: 0, btr: 0",1,0.0009244,0.000515,0.001071,0.0,0,0,46.4,0,164,29.4,0,108
50,wine.txt,geo.cnf,"s: 0, bt: 0, s1: 0, btr: 0",1,0.0003686,0.000142,0.000528,0.0,0,0,66.6,0,150,37.0,0,92,"s: 0, bt: 0, s1: 0, btr: 0",1,0.0010394,0.000415,0.001772,0.0,0,0,107.4,79,122,46.4,16,62
