,graph,grammar,iterations_cpu1,control_sum_cpu1,time_cpu1,rss_cpu1,vms_cpu1,shared_cpu1,iterations_cpu3,control_sum_cpu3,time_cpu3,rss_cpu3,vms_cpu3,shared_cpu3
17,biomedical-mesure-primitive.txt,GPPerf1_cnf.txt,2,"s: 15156, s1: 122, s5: 15006, s2: 122, s3: 130, s4: 130, s6: 0",0.01628,4097,126,0,2,"s: 15156, s1: 122, s5: 15006, s2: 122, s3: 130, s4: 130, s6: 0",0.021046,2048,124,0
18,biomedical-mesure-primitive.txt,GPPerf1_cnf.txt,2,"s: 15156, s1: 122, s5: 15006, s2: 122, s3: 130, s4: 130, s6: 0",0.02027,2048,129,0,2,"s: 15156, s1: 122, s5: 15006, s2: 122, s3: 130, s4: 130, s6: 0",0.028031,2048,126,0
19,biomedical-mesure-primitive.txt,GPPerf1_cnf.txt,2,"s: 15156, s1: 122, s5: 15006, s2: 122, s3: 130, s4: 130, s6: 0",0.013195,2048,124,0,2,"s: 15156, s1: 122, s5: 15006, s2: 122, s3: 130, s4: 130, s6: 0",0.028064,2048,124,0
20,core.txt,GPPerf1_cnf.txt,3,"s: 311, s1: 178, s5: 82, s2: 178, s3: 706, s4: 1412, s6: 238",0.004567,0,92,30,3,"s: 311, s1: 178, s5: 82, s2: 178, s3: 706, s4: 1412, s6: 238",0.013698,0,93,31
21,core.txt,GPPerf1_cnf.txt,3,"s: 311, s1: 178, s5: 82, s2: 178, s3: 706, s4: 1412, s6: 238",0.00341,0,106,45,3,"s: 311, s1: 178, s5: 82, s2: 178, s3: 706, s4: 1412, s6: 238",0.00703,0,92,30
22,core.txt,GPPerf1_cnf.txt,3,"s: 311, s1: 178, s5: 82, s2: 178, s3: 706, s4: 1412, s6: 238",0.000908,0,107,46,3,"s: 311, s1: 178, s5: 82, s2: 178, s3: 706, s4: 1412, s6: 238",0.010219,0,92,30
23,core.txt,GPPerf1_cnf.txt,3,"s: 311, s1: 178, s5: 82, s2: 178, s3: 706, s4: 1412, s6: 238",0.003386,0,107,46,3,"s: 311, s1: 178, s5: 82, s2: 178, s3: 706, s4: 1412, s6: 238",0.013686,0,93,31
24,core.txt,GPPerf1_cnf.txt,3,"s: 311, s1: 178, s5: 82, s2: 178, s3: 706, s4: 1412, s6: 238",0.003355,0,120,60,3,"s: 311, s1: 178, s5: 82, s2: 178, s3: 706, s4: 1412, s6: 238",0.003594,0,92,30
25,core.txt,GPPerf1_cnf.txt,3,"s: 311, s1: 178, s5: 82, s2: 178, s3: 706, s4: 1412, s6: 238",0.003342,0,122,62,3,"s: 311, s1: 178, s5: 82, s2: 178, s3: 706, s4: 1412, s6: 238",0.013736,0,93,31
26,core.txt,GPPerf1_cnf.txt,3,"s: 311, s1: 178, s5: 82, s2: 178, s3: 706, s4: 1412, s6: 238",0.002103,0,136,77,3,"s: 311, s1: 178, s5: 82, s2: 178, s3: 706, s4: 1412, s6: 238",0.010688,0,93,31
27,core.txt,GPPerf1_cnf.txt,3,"s: 311, s1: 178, s5: 82, s2: 178, s3: 706, s4: 1412, s6: 238",0.003418,0,107,46,3,"s: 311, s1: 178, s5: 82, s2: 178, s3: 706, s4: 1412, s6: 238",0.013651,0,93,31
28,core.txt,GPPerf1_cnf.txt,3,"s: 311, s1: 178, s5: 82, s2: 178, s3: 706, s4: 1412, s6: 238",0.003344,0,107,46,3,"s: 311, s1: 178, s5: 82, s2: 178, s3: 706, s4: 1412, s6: 238",0.003097,0,93,31
29,core.txt,GPPerf1_cnf.txt,3,"s: 311, s1: 178, s5: 82, s2: 178, s3: 706, s4: 1412, s6: 238",0.003368,0,107,46,3,"s: 311, s1: 178, s5: 82, s2: 178, s3: 706, s4: 1412, s6: 238",0.006778,0,93,31
30,eclass_514en.txt,GPPerf1_cnf.txt,2,"s: 90994, s1: 90962, s5: 35505, s2: 90962, s3: 72517, s4: 72517, s6: 30330",0.052534,17920,3564,136,2,"s: 90994, s1: 90962, s5: 35505, s2: 90962, s3: 72517, s4: 72517, s6: 30330",0.213551,16384,8503,136
31,eclass_514en.txt,GPPerf1_cnf.txt,2,"s: 90994, s1: 90962, s5: 35505, s2: 90962, s3: 72517, s4: 72517, s6: 30330",0.05187,17920,3566,136,2,"s: 90994, s1: 90962, s5: 35505, s2: 90962, s3: 72517, s4: 72517, s6: 30330",0.22257,16384,8906,121
32,eclass_514en.txt,GPPerf1_cnf.txt,2,"s: 90994, s1: 90962, s5: 35505, s2: 90962, s3: 72517, s4: 72517, s6: 30330",0.066452,17920,3555,121,2,"s: 90994, s1: 90962, s5: 35505, s2: 90962, s3: 72517, s4: 72517, s6: 30330",0.21926,16384,7693,121
33,eclass_514en.txt,GPPerf1_cnf.txt,2,"s: 90994, s1: 90962, s5: 35505, s2: 90962, s3: 72517, s4: 72517, s6: 30330",0.065834,17920,3601,136,2,"s: 90994, s1: 90962, s5: 35505, s2: 90962, s3: 72517, s4: 72517, s6: 30330",0.221998,16384,7576,121
34,eclass_514en.txt,GPPerf1_cnf.txt,2,"s: 90994, s1: 90962, s5: 35505, s2: 90962, s3: 72517, s4: 72517, s6: 30330",0.056544,17920,3708,136,2,"s: 90994, s1: 90962, s5: 35505, s2: 90962, s3: 72517, s4: 72517, s6: 30330",0.216818,16384,7602,135
35,eclass_514en.txt,GPPerf1_cnf.txt,2,"s: 90994, s1: 90962, s5: 35505, s2: 90962, s3: 72517, s4: 72517, s6: 30330",0.052036,17920,3698,151,2,"s: 90994, s1: 90962, s5: 35505, s2: 90962, s3: 72517, s4: 72517, s6: 30330",0.217078,16384,8655,151
36,eclass_514en.txt,GPPerf1_cnf.txt,2,"s: 90994, s1: 90962, s5: 35505, s2: 90962, s3: 72517, s4: 72517, s6: 30330",0.070721,17920,3567,121,2,"s: 90994, s1: 90962, s5: 35505, s2: 90962, s3: 72517, s4: 72517, s6: 30330",0.213437,16384,7659,135
37,eclass_514en.txt,GPPerf1_cnf.txt,2,"s: 90994, s1: 90962, s5: 35505, s2: 90962, s3: 72517, s4: 72517, s6: 30330",0.052341,17920,3385,136,2,"s: 90994, s1: 90962, s5: 35505, s2: 90962, s3: 72517, s4: 72517, s6: 30330",0.213497,16384,7665,151
38,eclass_514en.txt,GPPerf1_cnf.txt,2,"s: 90994, s1: 90962, s5: 35505, s2: 90962, s3: 72517, s4: 72517, s6: 30330",0.067241,17920,3728,151,2,"s: 90994, s1: 90962, s5: 35505, s2: 90962, s3: 72517, s4: 72517, s6: 30330",0.21121,16384,7564,121
39,eclass_514en.txt,GPPerf1_cnf.txt,2,"s: 90994, s1: 90962, s5: 35505, s2: 90962, s3: 72517, s4: 72517, s6: 30330",0.054231,17920,3544,136,2,"s: 90994, s1: 90962, s5: 35505, s2: 90962, s3: 72517, s4: 72517, s6: 30330",0.213353,17920,7711,121
40,enzyme.txt,GPPerf1_cnf.txt,2,"s: 396, s1: 8163, s5: 393, s2: 8163, s3: 14989, s4: 14989, s6: 393",0.027907,0,1514,121,2,"s: 396, s1: 8163, s5: 393, s2: 8163, s3: 14989, s4: 14989, s6: 393",0.068903,3584,2336,121
41,enzyme.txt,GPPerf1_cnf.txt,2,"s: 396, s1: 8163, s5: 393, s2: 8163, s3: 14989, s4: 14989, s6: 393",0.013228,0,1449,121,2,"s: 396, s1: 8163, s5: 393, s2: 8163, s3: 14989, s4: 14989, s6: 393",0.045521,3584,2410,121
42,enzyme.txt,GPPerf1_cnf.txt,2,"s: 396, s1: 8163, s5: 393, s2: 8163, s3: 14989, s4: 14989, s6: 393",0.015027,0,1531,121,2,"s: 396, s1: 8163, s5: 393, s2: 8163, s3: 14989, s4: 14989, s6: 393",0.044599,3584,2361,121
43,enzyme.txt,GPPerf1_cnf.txt,2,"s: 396, s1: 8163, s5: 393, s2: 8163, s3: 14989, s4: 14989, s6: 393",0.013667,0,1534,121,2,"s: 396, s1: 8163, s5: 393, s2: 8163, s3: 14989, s4: 14989, s6: 393",0.037595,3584,2393,121
44,enzyme.txt,GPPerf1_cnf.txt,2,"s: 396, s1: 8163, s5: 393, s2: 8163, s3: 14989, s4: 14989, s6: 393",0.020559,0,1489,136,2,"s: 396, s1: 8163, s5: 393, s2: 8163, s3: 14989, s4: 14989, s6: 393",0.05875,3584,2390,121
45,enzyme.txt,GPPerf1_cnf.txt,2,"s: 396, s1: 8163, s5: 393, s2: 8163, s3: 14989, s4: 14989, s6: 393",0.013613,0,1450,121,2,"s: 396, s1: 8163, s5: 393, s2: 8163, s3: 14989, s4: 14989, s6: 393",0.037897,3584,2379,121
46,enzyme.txt,GPPerf1_cnf.txt,2,"s: 396, s1: 8163, s5: 393, s2: 8163, s3: 14989, s4: 14989, s6: 393",0.012111,0,1518,121,2,"s: 396, s1: 8163, s5: 393, s2: 8163, s3: 14989, s4: 14989, s6: 393",0.061264,3584,2381,121
47,enzyme.txt,GPPerf1_cnf.txt,2,"s: 396, s1: 8163, s5: 393, s2: 8163, s3: 14989, s4: 14989, s6: 393",0.011742,0,1489,121,2,"s: 396, s1: 8163, s5: 393, s2: 8163, s3: 14989, s4: 14989, s6: 393",0.058391,3584,2426,121
48,enzyme.txt,GPPerf1_cnf.txt,2,"s: 396, s1: 8163, s5: 393, s2: 8163, s3: 14989, s4: 14989, s6: 393",0.019889,0,1511,121,2,"s: 396, s1: 8163, s5: 393, s2: 8163, s3: 14989, s4: 14989, s6: 393",0.059046,3584,2388,121
49,enzyme.txt,GPPerf1_cnf.txt,2,"s: 396, s1: 8163, s5: 393, s2: 8163, s3: 14989, s4: 14989, s6: 393",0.012315,0,1473,121,2,"s: 396, s1: 8163, s5: 393, s2: 8163, s3: 14989, s4: 14989, s6: 393",0.037693,3584,2414,121
50,foaf.txt,GPPerf1_cnf.txt,2,"s: 4118, s1: 10, s5: 120, s2: 10, s3: 174, s4: 174, s6: 195",0.00067,0,116,16,2,"s: 4118, s1: 10, s5: 120, s2: 10, s3: 174, s4: 174, s6: 195",0.004489,0,0,0
51,foaf.txt,GPPerf1_cnf.txt,2,"s: 4118, s1: 10, s5: 120, s2: 10, s3: 174, s4: 174, s6: 195",0.000581,0,99,0,2,"s: 4118, s1: 10, s5: 120, s2: 10, s3: 174, s4: 174, s6: 195",0.004503,0,0,0
52,foaf.txt,GPPerf1_cnf.txt,2,"s: 4118, s1: 10, s5: 120, s2: 10, s3: 174, s4: 174, s6: 195",0.000545,0,40,0,2,"s: 4118, s1: 10, s5: 120, s2: 10, s3: 174, s4: 174, s6: 195",0.004519,0,0,0
53,foaf.txt,GPPerf1_cnf.txt,2,"s: 4118, s1: 10, s5: 120, s2: 10, s3: 174, s4: 174, s6: 195",0.000467,0,100,0,2,"s: 4118, s1: 10, s5: 120, s2: 10, s3: 174, s4: 174, s6: 195",0.004541,0,0,0
54,foaf.txt,GPPerf1_cnf.txt,2,"s: 4118, s1: 10, s5: 120, s2: 10, s3: 174, s4: 174, s6: 195",0.002034,0,100,0,2,"s: 4118, s1: 10, s5: 120, s2: 10, s3: 174, s4: 174, s6: 195",0.004573,0,0,0
55,foaf.txt,GPPerf1_cnf.txt,2,"s: 4118, s1: 10, s5: 120, s2: 10, s3: 174, s4: 174, s6: 195",0.006053,0,115,16,2,"s: 4118, s1: 10, s5: 120, s2: 10, s3: 174, s4: 174, s6: 195",0.004522,0,0,0
56,foaf.txt,GPPerf1_cnf.txt,2,"s: 4118, s1: 10, s5: 120, s2: 10, s3: 174, s4: 174, s6: 195",0.001951,0,116,16,2,"s: 4118, s1: 10, s5: 120, s2: 10, s3: 174, s4: 174, s6: 195",0.004531,0,0,0
57,foaf.txt,GPPerf1_cnf.txt,2,"s: 4118, s1: 10, s5: 120, s2: 10, s3: 174, s4: 174, s6: 195",0.002018,0,97,0,2,"s: 4118, s1: 10, s5: 120, s2: 10, s3: 174, s4: 174, s6: 195",0.001051,0,0,0
58,foaf.txt,GPPerf1_cnf.txt,2,"s: 4118, s1: 10, s5: 120, s2: 10, s3: 174, s4: 174, s6: 195",0.000468,0,99,0,2,"s: 4118, s1: 10, s5: 120, s2: 10, s3: 174, s4: 174, s6: 195",0.001203,0,0,0
59,foaf.txt,GPPerf1_cnf.txt,2,"s: 4118, s1: 10, s5: 120, s2: 10, s3: 174, s4: 174, s6: 195",0.000623,0,56,16,2,"s: 4118, s1: 10, s5: 120, s2: 10, s3: 174, s4: 174, s6: 195",0.004531,0,0,0
60,funding.txt,GPPerf1_cnf.txt,2,"s: 17610, s1: 90, s5: 6555, s2: 90, s3: 304, s4: 304, s6: 2375",0.019959,0,248,135,2,"s: 17610, s1: 90, s5: 6555, s2: 90, s3: 304, s4: 304, s6: 2375",0.016654,0,111,0
61,funding.txt,GPPerf1_cnf.txt,2,"s: 17610, s1: 90, s5: 6555, s2: 90, s3: 304, s4: 304, s6: 2375",0.00357,0,242,121,2,"s: 17610, s1: 90, s5: 6555, s2: 90, s3: 304, s4: 304, s6: 2375",0.012569,0,111,0
62,funding.txt,GPPerf1_cnf.txt,2,"s: 17610, s1: 90, s5: 6555, s2: 90, s3: 304, s4: 304, s6: 2375",0.005207,0,256,135,2,"s: 17610, s1: 90, s5: 6555, s2: 90, s3: 304, s4: 304, s6: 2375",0.011048,0,131,16
63,funding.txt,GPPerf1_cnf.txt,2,"s: 17610, s1: 90, s5: 6555, s2: 90, s3: 304, s4: 304, s6: 2375",0.008749,0,248,135,2,"s: 17610, s1: 90, s5: 6555, s2: 90, s3: 304, s4: 304, s6: 2375",0.012292,0,114,0
64,funding.txt,GPPerf1_cnf.txt,2,"s: 17610, s1: 90, s5: 6555, s2: 90, s3: 304, s4: 304, s6: 2375",0.005507,0,274,152,2,"s: 17610, s1: 90, s5: 6555, s2: 90, s3: 304, s4: 304, s6: 2375",0.009345,0,113,0
65,funding.txt,GPPerf1_cnf.txt,2,"s: 17610, s1: 90, s5: 6555, s2: 90, s3: 304, s4: 304, s6: 2375",0.005703,0,268,151,2,"s: 17610, s1: 90, s5: 6555, s2: 90, s3: 304, s4: 304, s6: 2375",0.017195,0,119,0
66,funding.txt,GPPerf1_cnf.txt,2,"s: 17610, s1: 90, s5: 6555, s2: 90, s3: 304, s4: 304, s6: 2375",0.005903,0,253,136,2,"s: 17610, s1: 90, s5: 6555, s2: 90, s3: 304, s4: 304, s6: 2375",0.012657,0,116,0
67,funding.txt,GPPerf1_cnf.txt,2,"s: 17610, s1: 90, s5: 6555, s2: 90, s3: 304, s4: 304, s6: 2375",0.003275,0,251,136,2,"s: 17610, s1: 90, s5: 6555, s2: 90, s3: 304, s4: 304, s6: 2375",0.014788,0,112,0
68,funding.txt,GPPerf1_cnf.txt,2,"s: 17610, s1: 90, s5: 6555, s2: 90, s3: 304, s4: 304, s6: 2375",0.005167,0,255,136,2,"s: 17610, s1: 90, s5: 6555, s2: 90, s3: 304, s4: 304, s6: 2375",0.016487,0,108,0
69,funding.txt,GPPerf1_cnf.txt,2,"s: 17610, s1: 90, s5: 6555, s2: 90, s3: 304, s4: 304, s6: 2375",0.00555,0,249,136,2,"s: 17610, s1: 90, s5: 6555, s2: 90, s3: 304, s4: 304, s6: 2375",0.020889,0,111,0
70,generations.txt,GPPerf1_cnf.txt,2,"s: 2144, s1: 0, s5: 0, s2: 0, s3: 78, s4: 78, s6: 259",0.001141,0,188,136,2,"s: 2144, s1: 0, s5: 0, s2: 0, s3: 78, s4: 78, s6: 259",0.003208,0,174,120
71,generations.txt,GPPerf1_cnf.txt,2,"s: 2144, s1: 0, s5: 0, s2: 0, s3: 78, s4: 78, s6: 259",0.001135,0,175,121,2,"s: 2144, s1: 0, s5: 0, s2: 0, s3: 78, s4: 78, s6: 259",0.003054,0,174,120
72,generations.txt,GPPerf1_cnf.txt,2,"s: 2144, s1: 0, s5: 0, s2: 0, s3: 78, s4: 78, s6: 259",0.000385,0,173,120,2,"s: 2144, s1: 0, s5: 0, s2: 0, s3: 78, s4: 78, s6: 259",0.003239,0,189,136
73,generations.txt,GPPerf1_cnf.txt,2,"s: 2144, s1: 0, s5: 0, s2: 0, s3: 78, s4: 78, s6: 259",0.00112,0,173,120,2,"s: 2144, s1: 0, s5: 0, s2: 0, s3: 78, s4: 78, s6: 259",0.003225,0,161,106
74,generations.txt,GPPerf1_cnf.txt,2,"s: 2144, s1: 0, s5: 0, s2: 0, s3: 78, s4: 78, s6: 259",0.001122,0,175,121,2,"s: 2144, s1: 0, s5: 0, s2: 0, s3: 78, s4: 78, s6: 259",0.003221,0,161,106
75,generations.txt,GPPerf1_cnf.txt,2,"s: 2144, s1: 0, s5: 0, s2: 0, s3: 78, s4: 78, s6: 259",0.000421,0,175,121,2,"s: 2144, s1: 0, s5: 0, s2: 0, s3: 78, s4: 78, s6: 259",0.003206,0,161,106
76,generations.txt,GPPerf1_cnf.txt,2,"s: 2144, s1: 0, s5: 0, s2: 0, s3: 78, s4: 78, s6: 259",0.001149,0,189,136,2,"s: 2144, s1: 0, s5: 0, s2: 0, s3: 78, s4: 78, s6: 259",0.003293,0,174,120
77,generations.txt,GPPerf1_cnf.txt,2,"s: 2144, s1: 0, s5: 0, s2: 0, s3: 78, s4: 78, s6: 259",0.000467,0,188,136,2,"s: 2144, s1: 0, s5: 0, s2: 0, s3: 78, s4: 78, s6: 259",0.003199,0,174,120
78,generations.txt,GPPerf1_cnf.txt,2,"s: 2144, s1: 0, s5: 0, s2: 0, s3: 78, s4: 78, s6: 259",0.000423,0,173,120,2,"s: 2144, s1: 0, s5: 0, s2: 0, s3: 78, s4: 78, s6: 259",0.003247,0,175,121
79,generations.txt,GPPerf1_cnf.txt,2,"s: 2144, s1: 0, s5: 0, s2: 0, s3: 78, s4: 78, s6: 259",0.001124,0,174,120,2,"s: 2144, s1: 0, s5: 0, s2: 0, s3: 78, s4: 78, s6: 259",0.003161,0,175,121
80,go-hierarchy.txt,GPPerf1_cnf.txt,2,"s: 588976, s1: 490109, s5: 324016, s2: 490109, s3: 0, s4: 0, s6: 0",0.088135,11520,3134,108,2,"s: 588976, s1: 490109, s5: 324016, s2: 490109, s3: 0, s4: 0, s6: 0",0.136476,11520,5467,123
81,go-hierarchy.txt,GPPerf1_cnf.txt,2,"s: 588976, s1: 490109, s5: 324016, s2: 490109, s3: 0, s4: 0, s6: 0",0.088569,11520,3144,123,2,"s: 588976, s1: 490109, s5: 324016, s2: 490109, s3: 0, s4: 0, s6: 0",0.136313,11520,5619,138
82,go-hierarchy.txt,GPPerf1_cnf.txt,2,"s: 588976, s1: 490109, s5: 324016, s2: 490109, s3: 0, s4: 0, s6: 0",0.08815,11520,3151,107,2,"s: 588976, s1: 490109, s5: 324016, s2: 490109, s3: 0, s4: 0, s6: 0",0.146953,13056,5420,108
83,go-hierarchy.txt,GPPerf1_cnf.txt,2,"s: 588976, s1: 490109, s5: 324016, s2: 490109, s3: 0, s4: 0, s6: 0",0.087848,11520,3151,123,2,"s: 588976, s1: 490109, s5: 324016, s2: 490109, s3: 0, s4: 0, s6: 0",0.133633,11520,5548,108
84,go-hierarchy.txt,GPPerf1_cnf.txt,2,"s: 588976, s1: 490109, s5: 324016, s2: 490109, s3: 0, s4: 0, s6: 0",0.090956,11520,3109,108,2,"s: 588976, s1: 490109, s5: 324016, s2: 490109, s3: 0, s4: 0, s6: 0",0.151978,11520,5521,108
85,go-hierarchy.txt,GPPerf1_cnf.txt,2,"s: 588976, s1: 490109, s5: 324016, s2: 490109, s3: 0, s4: 0, s6: 0",0.08756,11520,3096,108,2,"s: 588976, s1: 490109, s5: 324016, s2: 490109, s3: 0, s4: 0, s6: 0",0.141605,11520,5530,124
86,go-hierarchy.txt,GPPerf1_cnf.txt,2,"s: 588976, s1: 490109, s5: 324016, s2: 490109, s3: 0, s4: 0, s6: 0",0.098366,11520,3043,107,2,"s: 588976, s1: 490109, s5: 324016, s2: 490109, s3: 0, s4: 0, s6: 0",0.132546,11520,5474,122
87,go-hierarchy.txt,GPPerf1_cnf.txt,2,"s: 588976, s1: 490109, s5: 324016, s2: 490109, s3: 0, s4: 0, s6: 0",0.092121,11520,3176,108,2,"s: 588976, s1: 490109, s5: 324016, s2: 490109, s3: 0, s4: 0, s6: 0",0.137158,11520,5556,123
88,go-hierarchy.txt,GPPerf1_cnf.txt,2,"s: 588976, s1: 490109, s5: 324016, s2: 490109, s3: 0, s4: 0, s6: 0",0.089626,11520,3141,108,2,"s: 588976, s1: 490109, s5: 324016, s2: 490109, s3: 0, s4: 0, s6: 0",0.155719,11520,5338,138
89,go-hierarchy.txt,GPPerf1_cnf.txt,2,"s: 588976, s1: 490109, s5: 324016, s2: 490109, s3: 0, s4: 0, s6: 0",0.096757,13056,3170,108,2,"s: 588976, s1: 490109, s5: 324016, s2: 490109, s3: 0, s4: 0, s6: 0",0.145774,11520,5348,108
90,go.txt,GPPerf1_cnf.txt,12,"s: 304068, s1: 90512, s5: 278610, s2: 90512, s3: 58483, s4: 58483, s6: 39642",0.489134,24577,8267,151,12,"s: 304068, s1: 90512, s5: 278610, s2: 90512, s3: 58483, s4: 58483, s6: 39642",1.44011,19072,9318,136
91,go.txt,GPPerf1_cnf.txt,12,"s: 304068, s1: 90512, s5: 278610, s2: 90512, s3: 58483, s4: 58483, s6: 39642",0.479711,24577,8268,152,12,"s: 304068, s1: 90512, s5: 278610, s2: 90512, s3: 58483, s4: 58483, s6: 39642",1.40965,19072,10419,136
92,go.txt,GPPerf1_cnf.txt,12,"s: 304068, s1: 90512, s5: 278610, s2: 90512, s3: 58483, s4: 58483, s6: 39642",0.477446,24577,8193,152,12,"s: 304068, s1: 90512, s5: 278610, s2: 90512, s3: 58483, s4: 58483, s6: 39642",1.369824,19072,9420,136
93,go.txt,GPPerf1_cnf.txt,12,"s: 304068, s1: 90512, s5: 278610, s2: 90512, s3: 58483, s4: 58483, s6: 39642",0.478985,24577,8231,150,12,"s: 304068, s1: 90512, s5: 278610, s2: 90512, s3: 58483, s4: 58483, s6: 39642",1.390668,21121,9757,121
94,go.txt,GPPerf1_cnf.txt,12,"s: 304068, s1: 90512, s5: 278610, s2: 90512, s3: 58483, s4: 58483, s6: 39642",0.499937,24577,8222,167,12,"s: 304068, s1: 90512, s5: 278610, s2: 90512, s3: 58483, s4: 58483, s6: 39642",1.394752,19072,8748,136
95,go.txt,GPPerf1_cnf.txt,12,"s: 304068, s1: 90512, s5: 278610, s2: 90512, s3: 58483, s4: 58483, s6: 39642",0.493866,26113,8255,150,12,"s: 304068, s1: 90512, s5: 278610, s2: 90512, s3: 58483, s4: 58483, s6: 39642",1.429912,19072,8657,135
