,graph,grammar,iterations_cpu1,control_sum_cpu1,time_cpu1,rss_cpu1,vms_cpu1,shared_cpu1,iterations_cpu3,control_sum_cpu3,time_cpu3,rss_cpu3,vms_cpu3,shared_cpu3
37,worstcase_32.txt,Brackets.txt,273,"s: 272, a: 17, b: 16, s1: 272",0.013549,0,0,0,273,"s: 272, a: 17, b: 16, s1: 272",0.051358,0,0,0
38,worstcase_32.txt,Brackets.txt,273,"s: 272, a: 17, b: 16, s1: 272",0.014083,0,0,0,273,"s: 272, a: 17, b: 16, s1: 272",0.029642,0,0,0
39,worstcase_32.txt,Brackets.txt,273,"s: 272, a: 17, b: 16, s1: 272",0.016506,0,0,0,273,"s: 272, a: 17, b: 16, s1: 272",0.033778,0,0,0
40,worstcase_4.txt,Brackets.txt,7,"s: 6, a: 3, b: 2, s1: 6",0.001187,0,0,0,7,"s: 6, a: 3, b: 2, s1: 6",0.003527,0,0,0
41,worstcase_4.txt,Brackets.txt,7,"s: 6, a: 3, b: 2, s1: 6",0.001208,0,0,0,7,"s: 6, a: 3, b: 2, s1: 6",0.003575,0,0,0
42,worstcase_4.txt,Brackets.txt,7,"s: 6, a: 3, b: 2, s1: 6",0.001259,0,0,0,7,"s: 6, a: 3, b: 2, s1: 6",0.003569,0,0,0
43,worstcase_4.txt,Brackets.txt,7,"s: 6, a: 3, b: 2, s1: 6",0.001201,0,0,0,7,"s: 6, a: 3, b: 2, s1: 6",0.003575,0,0,0
44,worstcase_4.txt,Brackets.txt,7,"s: 6, a: 3, b: 2, s1: 6",0.001195,0,0,0,7,"s: 6, a: 3, b: 2, s1: 6",0.000858,0,0,0
45,worstcase_4.txt,Brackets.txt,7,"s: 6, a: 3, b: 2, s1: 6",0.000385,0,0,0,7,"s: 6, a: 3, b: 2, s1: 6",0.002441,0,0,0
46,worstcase_4.txt,Brackets.txt,7,"s: 6, a: 3, b: 2, s1: 6",0.001335,0,0,0,7,"s: 6, a: 3, b: 2, s1: 6",0.003602,0,0,0
47,worstcase_4.txt,Brackets.txt,7,"s: 6, a: 3, b: 2, s1: 6",0.001196,0,0,0,7,"s: 6, a: 3, b: 2, s1: 6",0.003599,0,0,0
48,worstcase_4.txt,Brackets.txt,7,"s: 6, a: 3, b: 2, s1: 6",0.001192,0,0,0,7,"s: 6, a: 3, b: 2, s1: 6",0.00367,0,0,0
49,worstcase_4.txt,Brackets.txt,7,"s: 6, a: 3, b: 2, s1: 6",0.00124,0,0,0,7,"s: 6, a: 3, b: 2, s1: 6",0.003482,0,0,0
50,worstcase_512.txt,Brackets.txt,65793,"s: 65792, a: 257, b: 256, s1: 65792",32.080764,9729,3119,136,65793,"s: 65792, a: 257, b: 256, s1: 65792",24.184181,1664,434,151
51,worstcase_512.txt,Brackets.txt,65793,"s: 65792, a: 257, b: 256, s1: 65792",35.382901,11009,3292,150,65793,"s: 65792, a: 257, b: 256, s1: 65792",24.343967,1664,457,151
52,worstcase_512.txt,Brackets.txt,65793,"s: 65792, a: 257, b: 256, s1: 65792",35.472294,13058,2804,151,65793,"s: 65792, a: 257, b: 256, s1: 65792",24.174812,1664,878,136
53,worstcase_512.txt,Brackets.txt,65793,"s: 65792, a: 257, b: 256, s1: 65792",34.622198,9729,3160,167,65793,"s: 65792, a: 257, b: 256, s1: 65792",24.225207,1664,821,136
54,worstcase_512.txt,Brackets.txt,65793,"s: 65792, a: 257, b: 256, s1: 65792",35.042096,13314,3000,150,65793,"s: 65792, a: 257, b: 256, s1: 65792",24.23697,1664,501,152
55,worstcase_512.txt,Brackets.txt,65793,"s: 65792, a: 257, b: 256, s1: 65792",33.590197,14594,3113,151,65793,"s: 65792, a: 257, b: 256, s1: 65792",24.187649,1664,460,135
56,worstcase_512.txt,Brackets.txt,65793,"s: 65792, a: 257, b: 256, s1: 65792",34.814955,9729,3046,150,65793,"s: 65792, a: 257, b: 256, s1: 65792",24.318433,768,567,152
57,worstcase_512.txt,Brackets.txt,65793,"s: 65792, a: 257, b: 256, s1: 65792",33.341153,13058,3023,136,65793,"s: 65792, a: 257, b: 256, s1: 65792",24.228138,1664,557,121
58,worstcase_512.txt,Brackets.txt,65793,"s: 65792, a: 257, b: 256, s1: 65792",34.97859,9729,3012,166,65793,"s: 65792, a: 257, b: 256, s1: 65792",24.141368,1664,720,151
59,worstcase_512.txt,Brackets.txt,65793,"s: 65792, a: 257, b: 256, s1: 65792",36.156057,9729,3269,166,65793,"s: 65792, a: 257, b: 256, s1: 65792",24.115525,1664,611,151
60,worstcase_64.txt,Brackets.txt,1057,"s: 1056, a: 33, b: 32, s1: 1056",0.063854,0,202,150,1057,"s: 1056, a: 33, b: 32, s1: 1056",0.123584,0,188,136
61,worstcase_64.txt,Brackets.txt,1057,"s: 1056, a: 33, b: 32, s1: 1056",0.090047,0,217,166,1057,"s: 1056, a: 33, b: 32, s1: 1056",0.12488,0,203,151
62,worstcase_64.txt,Brackets.txt,1057,"s: 1056, a: 33, b: 32, s1: 1056",0.051015,0,217,166,1057,"s: 1056, a: 33, b: 32, s1: 1056",0.123895,0,188,135
63,worstcase_64.txt,Brackets.txt,1057,"s: 1056, a: 33, b: 32, s1: 1056",0.0543,0,202,150,1057,"s: 1056, a: 33, b: 32, s1: 1056",0.12247,0,188,135
64,worstcase_64.txt,Brackets.txt,1057,"s: 1056, a: 33, b: 32, s1: 1056",0.060374,0,217,166,1057,"s: 1056, a: 33, b: 32, s1: 1056",0.124124,0,189,136
65,worstcase_64.txt,Brackets.txt,1057,"s: 1056, a: 33, b: 32, s1: 1056",0.052731,0,217,166,1057,"s: 1056, a: 33, b: 32, s1: 1056",0.124588,0,189,136
66,worstcase_64.txt,Brackets.txt,1057,"s: 1056, a: 33, b: 32, s1: 1056",0.061679,0,202,150,1057,"s: 1056, a: 33, b: 32, s1: 1056",0.135382,0,189,136
67,worstcase_64.txt,Brackets.txt,1057,"s: 1056, a: 33, b: 32, s1: 1056",0.053357,0,203,151,1057,"s: 1056, a: 33, b: 32, s1: 1056",0.123639,0,187,135
68,worstcase_64.txt,Brackets.txt,1057,"s: 1056, a: 33, b: 32, s1: 1056",0.059407,0,202,150,1057,"s: 1056, a: 33, b: 32, s1: 1056",0.157544,0,189,136
69,worstcase_64.txt,Brackets.txt,1057,"s: 1056, a: 33, b: 32, s1: 1056",0.089108,0,217,166,1057,"s: 1056, a: 33, b: 32, s1: 1056",0.157423,0,189,136
70,worstcase_8.txt,Brackets.txt,21,"s: 20, a: 5, b: 4, s1: 20",0.00148,0,0,0,21,"s: 20, a: 5, b: 4, s1: 20",0.010033,0,0,0
71,worstcase_8.txt,Brackets.txt,21,"s: 20, a: 5, b: 4, s1: 20",0.002692,0,0,0,21,"s: 20, a: 5, b: 4, s1: 20",0.010303,0,0,0
72,worstcase_8.txt,Brackets.txt,21,"s: 20, a: 5, b: 4, s1: 20",0.003231,0,0,0,21,"s: 20, a: 5, b: 4, s1: 20",0.006614,0,0,0
73,worstcase_8.txt,Brackets.txt,21,"s: 20, a: 5, b: 4, s1: 20",0.001273,0,0,0,21,"s: 20, a: 5, b: 4, s1: 20",0.010218,0,0,0
74,worstcase_8.txt,Brackets.txt,21,"s: 20, a: 5, b: 4, s1: 20",0.003283,0,0,0,21,"s: 20, a: 5, b: 4, s1: 20",0.005924,0,0,0
75,worstcase_8.txt,Brackets.txt,21,"s: 20, a: 5, b: 4, s1: 20",0.003304,0,0,0,21,"s: 20, a: 5, b: 4, s1: 20",0.002442,0,0,0
76,worstcase_8.txt,Brackets.txt,21,"s: 20, a: 5, b: 4, s1: 20",0.002434,0,0,0,21,"s: 20, a: 5, b: 4, s1: 20",0.002353,0,0,0
77,worstcase_8.txt,Brackets.txt,21,"s: 20, a: 5, b: 4, s1: 20",0.003304,0,0,0,21,"s: 20, a: 5, b: 4, s1: 20",0.010407,0,0,0
78,worstcase_8.txt,Brackets.txt,21,"s: 20, a: 5, b: 4, s1: 20",0.003338,0,0,0,21,"s: 20, a: 5, b: 4, s1: 20",0.010244,0,0,0
79,worstcase_8.txt,Brackets.txt,21,"s: 20, a: 5, b: 4, s1: 20",0.003323,0,0,0,21,"s: 20, a: 5, b: 4, s1: 20",0.002235,0,0,0
