,graph,grammar,iterations_cpu1,control_sum_cpu1,time_cpu1,rss_cpu1,vms_cpu1,shared_cpu1,iterations_cpu3,control_sum_cpu3,time_cpu3,rss_cpu3,vms_cpu3,shared_cpu3
10,free_scale_graph_10000_10.txt,an_bm_cm_dn.txt,12,"S: 669067, A: 24984, S1: 571345, D: 24948, S2: 516483, X: 493102, B: 25105, C: 24963, X1: 476972",13.363045,40704,19312,166,12,"S: 669067, A: 24984, S1: 571345, D: 24948, S2: 516483, X: 493102, B: 25105, C: 24963, X1: 476972",25.989743,27776,12102,135
11,free_scale_graph_10000_10.txt,an_bm_cm_dn.txt,12,"S: 669067, A: 24984, S1: 571345, D: 24948, S2: 516483, X: 493102, B: 25105, C: 24963, X1: 476972",13.700285,40704,20393,166,12,"S: 669067, A: 24984, S1: 571345, D: 24948, S2: 516483, X: 493102, B: 25105, C: 24963, X1: 476972",27.878286,31874,11561,136
12,free_scale_graph_10000_10.txt,an_bm_cm_dn.txt,12,"S: 669067, A: 24984, S1: 571345, D: 24948, S2: 516483, X: 493102, B: 25105, C: 24963, X1: 476972",12.440232,46081,21764,150,12,"S: 669067, A: 24984, S1: 571345, D: 24948, S2: 516483, X: 493102, B: 25105, C: 24963, X1: 476972",25.280052,33920,11529,136
13,free_scale_graph_10000_10.txt,an_bm_cm_dn.txt,12,"S: 669067, A: 24984, S1: 571345, D: 24948, S2: 516483, X: 493102, B: 25105, C: 24963, X1: 476972",12.061034,47362,22605,166,12,"S: 669067, A: 24984, S1: 571345, D: 24948, S2: 516483, X: 493102, B: 25105, C: 24963, X1: 476972",29.553403,35969,11874,135
14,free_scale_graph_10000_10.txt,an_bm_cm_dn.txt,12,"S: 669067, A: 24984, S1: 571345, D: 24948, S2: 516483, X: 493102, B: 25105, C: 24963, X1: 476972",14.005661,42753,20161,150,12,"S: 669067, A: 24984, S1: 571345, D: 24948, S2: 516483, X: 493102, B: 25105, C: 24963, X1: 476972",27.137601,38018,11922,135
15,free_scale_graph_10000_10.txt,an_bm_cm_dn.txt,12,"S: 669067, A: 24984, S1: 571345, D: 24948, S2: 516483, X: 493102, B: 25105, C: 24963, X1: 476972",13.433631,42753,19590,166,12,"S: 669067, A: 24984, S1: 571345, D: 24948, S2: 516483, X: 493102, B: 25105, C: 24963, X1: 476972",25.313265,29825,13308,135
16,free_scale_graph_10000_10.txt,an_bm_cm_dn.txt,12,"S: 669067, A: 24984, S1: 571345, D: 24948, S2: 516483, X: 493102, B: 25105, C: 24963, X1: 476972",13.94592,42753,21699,151,12,"S: 669067, A: 24984, S1: 571345, D: 24948, S2: 516483, X: 493102, B: 25105, C: 24963, X1: 476972",26.447136,33920,12314,151
17,free_scale_graph_10000_10.txt,an_bm_cm_dn.txt,12,"S: 669067, A: 24984, S1: 571345, D: 24948, S2: 516483, X: 493102, B: 25105, C: 24963, X1: 476972",14.046741,40704,21418,151,12,"S: 669067, A: 24984, S1: 571345, D: 24948, S2: 516483, X: 493102, B: 25105, C: 24963, X1: 476972",24.196804,33410,12135,136
18,free_scale_graph_10000_10.txt,an_bm_cm_dn.txt,12,"S: 669067, A: 24984, S1: 571345, D: 24948, S2: 516483, X: 493102, B: 25105, C: 24963, X1: 476972",12.513183,42753,21553,150,12,"S: 669067, A: 24984, S1: 571345, D: 24948, S2: 516483, X: 493102, B: 25105, C: 24963, X1: 476972",25.136464,29825,13292,136
19,free_scale_graph_10000_10.txt,an_bm_cm_dn.txt,12,"S: 669067, A: 24984, S1: 571345, D: 24948, S2: 516483, X: 493102, B: 25105, C: 24963, X1: 476972",12.293817,40704,22317,151,12,"S: 669067, A: 24984, S1: 571345, D: 24948, S2: 516483, X: 493102, B: 25105, C: 24963, X1: 476972",25.469163,29825,11943,151
20,free_scale_graph_10000_3.txt,an_bm_cm_dn.txt,12,"S: 5441, A: 7449, S1: 3786, D: 7460, S2: 6366, X: 10826, B: 7629, C: 7462, X1: 7874",5.848654,4353,1150,136,12,"S: 5441, A: 7449, S1: 3786, D: 7460, S2: 6366, X: 10826, B: 7629, C: 7462, X1: 7874",11.976282,3329,1027,136
21,free_scale_graph_10000_3.txt,an_bm_cm_dn.txt,12,"S: 5441, A: 7449, S1: 3786, D: 7460, S2: 6366, X: 10826, B: 7629, C: 7462, X1: 7874",6.109902,4353,1165,136,12,"S: 5441, A: 7449, S1: 3786, D: 7460, S2: 6366, X: 10826, B: 7629, C: 7462, X1: 7874",12.946055,3329,1000,121
22,free_scale_graph_10000_3.txt,an_bm_cm_dn.txt,12,"S: 5441, A: 7449, S1: 3786, D: 7460, S2: 6366, X: 10826, B: 7629, C: 7462, X1: 7874",4.316889,2304,1193,151,12,"S: 5441, A: 7449, S1: 3786, D: 7460, S2: 6366, X: 10826, B: 7629, C: 7462, X1: 7874",12.920573,1280,1033,136
23,free_scale_graph_10000_3.txt,an_bm_cm_dn.txt,12,"S: 5441, A: 7449, S1: 3786, D: 7460, S2: 6366, X: 10826, B: 7629, C: 7462, X1: 7874",4.860974,4353,1154,135,12,"S: 5441, A: 7449, S1: 3786, D: 7460, S2: 6366, X: 10826, B: 7629, C: 7462, X1: 7874",12.71184,3329,1001,121
24,free_scale_graph_10000_3.txt,an_bm_cm_dn.txt,12,"S: 5441, A: 7449, S1: 3786, D: 7460, S2: 6366, X: 10826, B: 7629, C: 7462, X1: 7874",5.465212,4353,1171,136,12,"S: 5441, A: 7449, S1: 3786, D: 7460, S2: 6366, X: 10826, B: 7629, C: 7462, X1: 7874",11.401006,3329,998,121
25,free_scale_graph_10000_3.txt,an_bm_cm_dn.txt,12,"S: 5441, A: 7449, S1: 3786, D: 7460, S2: 6366, X: 10826, B: 7629, C: 7462, X1: 7874",4.508427,4353,1162,136,12,"S: 5441, A: 7449, S1: 3786, D: 7460, S2: 6366, X: 10826, B: 7629, C: 7462, X1: 7874",12.682523,5378,954,120
26,free_scale_graph_10000_3.txt,an_bm_cm_dn.txt,12,"S: 5441, A: 7449, S1: 3786, D: 7460, S2: 6366, X: 10826, B: 7629, C: 7462, X1: 7874",5.464391,4353,1143,136,12,"S: 5441, A: 7449, S1: 3786, D: 7460, S2: 6366, X: 10826, B: 7629, C: 7462, X1: 7874",11.386963,3329,1046,121
27,free_scale_graph_10000_3.txt,an_bm_cm_dn.txt,12,"S: 5441, A: 7449, S1: 3786, D: 7460, S2: 6366, X: 10826, B: 7629, C: 7462, X1: 7874",6.125218,4353,1133,121,12,"S: 5441, A: 7449, S1: 3786, D: 7460, S2: 6366, X: 10826, B: 7629, C: 7462, X1: 7874",12.863681,3329,982,136
28,free_scale_graph_10000_3.txt,an_bm_cm_dn.txt,12,"S: 5441, A: 7449, S1: 3786, D: 7460, S2: 6366, X: 10826, B: 7629, C: 7462, X1: 7874",6.311286,4353,1133,136,12,"S: 5441, A: 7449, S1: 3786, D: 7460, S2: 6366, X: 10826, B: 7629, C: 7462, X1: 7874",12.791134,3329,998,136
29,free_scale_graph_10000_3.txt,an_bm_cm_dn.txt,12,"S: 5441, A: 7449, S1: 3786, D: 7460, S2: 6366, X: 10826, B: 7629, C: 7462, X1: 7874",5.380865,2304,1129,121,12,"S: 5441, A: 7449, S1: 3786, D: 7460, S2: 6366, X: 10826, B: 7629, C: 7462, X1: 7874",13.320372,1280,1075,136
30,free_scale_graph_10000_5.txt,an_bm_cm_dn.txt,11,"S: 51353, A: 12602, S1: 40617, D: 12584, S2: 41557, X: 51382, B: 12447, C: 12367, X1: 45231",7.425802,6144,2622,136,11,"S: 51353, A: 12602, S1: 40617, D: 12584, S2: 41557, X: 51382, B: 12447, C: 12367, X1: 45231",19.435298,4864,2192,106
31,free_scale_graph_10000_5.txt,an_bm_cm_dn.txt,11,"S: 51353, A: 12602, S1: 40617, D: 12584, S2: 41557, X: 51382, B: 12447, C: 12367, X1: 45231",7.273591,7553,2636,136,11,"S: 51353, A: 12602, S1: 40617, D: 12584, S2: 41557, X: 51382, B: 12447, C: 12367, X1: 45231",15.307679,4864,2304,121
32,free_scale_graph_10000_5.txt,an_bm_cm_dn.txt,11,"S: 51353, A: 12602, S1: 40617, D: 12584, S2: 41557, X: 51382, B: 12447, C: 12367, X1: 45231",9.484515,3712,2595,135,11,"S: 51353, A: 12602, S1: 40617, D: 12584, S2: 41557, X: 51382, B: 12447, C: 12367, X1: 45231",21.176786,6913,2169,121
33,free_scale_graph_10000_5.txt,an_bm_cm_dn.txt,11,"S: 51353, A: 12602, S1: 40617, D: 12584, S2: 41557, X: 51382, B: 12447, C: 12367, X1: 45231",9.887043,8193,2903,135,11,"S: 51353, A: 12602, S1: 40617, D: 12584, S2: 41557, X: 51382, B: 12447, C: 12367, X1: 45231",21.994285,4864,1962,121
34,free_scale_graph_10000_5.txt,an_bm_cm_dn.txt,11,"S: 51353, A: 12602, S1: 40617, D: 12584, S2: 41557, X: 51382, B: 12447, C: 12367, X1: 45231",8.304631,5504,2624,136,11,"S: 51353, A: 12602, S1: 40617, D: 12584, S2: 41557, X: 51382, B: 12447, C: 12367, X1: 45231",19.1486,8962,2221,121
35,free_scale_graph_10000_5.txt,an_bm_cm_dn.txt,11,"S: 51353, A: 12602, S1: 40617, D: 12584, S2: 41557, X: 51382, B: 12447, C: 12367, X1: 45231",7.062752,5504,2620,136,11,"S: 51353, A: 12602, S1: 40617, D: 12584, S2: 41557, X: 51382, B: 12447, C: 12367, X1: 45231",18.039688,4864,2073,120
36,free_scale_graph_10000_5.txt,an_bm_cm_dn.txt,11,"S: 51353, A: 12602, S1: 40617, D: 12584, S2: 41557, X: 51382, B: 12447, C: 12367, X1: 45231",7.518585,7553,2441,136,11,"S: 51353, A: 12602, S1: 40617, D: 12584, S2: 41557, X: 51382, B: 12447, C: 12367, X1: 45231",18.027212,6400,2160,120
37,free_scale_graph_10000_5.txt,an_bm_cm_dn.txt,11,"S: 51353, A: 12602, S1: 40617, D: 12584, S2: 41557, X: 51382, B: 12447, C: 12367, X1: 45231",5.943318,3712,2610,135,11,"S: 51353, A: 12602, S1: 40617, D: 12584, S2: 41557, X: 51382, B: 12447, C: 12367, X1: 45231",21.522861,4864,2143,106
38,free_scale_graph_10000_5.txt,an_bm_cm_dn.txt,11,"S: 51353, A: 12602, S1: 40617, D: 12584, S2: 41557, X: 51382, B: 12447, C: 12367, X1: 45231",7.637718,6144,2619,121,11,"S: 51353, A: 12602, S1: 40617, D: 12584, S2: 41557, X: 51382, B: 12447, C: 12367, X1: 45231",18.104714,4864,2060,106
39,free_scale_graph_10000_5.txt,an_bm_cm_dn.txt,11,"S: 51353, A: 12602, S1: 40617, D: 12584, S2: 41557, X: 51382, B: 12447, C: 12367, X1: 45231",9.241922,4352,2688,136,11,"S: 51353, A: 12602, S1: 40617, D: 12584, S2: 41557, X: 51382, B: 12447, C: 12367, X1: 45231",17.748354,4864,2037,120
40,free_scale_graph_100_1.txt,an_bm_cm_dn.txt,2,"S: 0, A: 27, S1: 0, D: 25, S2: 0, X: 5, B: 24, C: 24, X1: 2",0.000295,0,0,0,2,"S: 0, A: 27, S1: 0, D: 25, S2: 0, X: 5, B: 24, C: 24, X1: 2",0.000822,0,0,0
41,free_scale_graph_100_1.txt,an_bm_cm_dn.txt,2,"S: 0, A: 27, S1: 0, D: 25, S2: 0, X: 5, B: 24, C: 24, X1: 2",0.000293,0,0,0,2,"S: 0, A: 27, S1: 0, D: 25, S2: 0, X: 5, B: 24, C: 24, X1: 2",0.000923,0,0,0
42,free_scale_graph_100_1.txt,an_bm_cm_dn.txt,2,"S: 0, A: 27, S1: 0, D: 25, S2: 0, X: 5, B: 24, C: 24, X1: 2",0.000322,0,0,0,2,"S: 0, A: 27, S1: 0, D: 25, S2: 0, X: 5, B: 24, C: 24, X1: 2",0.000808,0,0,0
43,free_scale_graph_100_1.txt,an_bm_cm_dn.txt,2,"S: 0, A: 27, S1: 0, D: 25, S2: 0, X: 5, B: 24, C: 24, X1: 2",0.000317,0,0,0,2,"S: 0, A: 27, S1: 0, D: 25, S2: 0, X: 5, B: 24, C: 24, X1: 2",0.000777,0,0,0
44,free_scale_graph_100_1.txt,an_bm_cm_dn.txt,2,"S: 0, A: 27, S1: 0, D: 25, S2: 0, X: 5, B: 24, C: 24, X1: 2",0.000301,0,0,0,2,"S: 0, A: 27, S1: 0, D: 25, S2: 0, X: 5, B: 24, C: 24, X1: 2",0.000764,0,0,0
45,free_scale_graph_100_1.txt,an_bm_cm_dn.txt,2,"S: 0, A: 27, S1: 0, D: 25, S2: 0, X: 5, B: 24, C: 24, X1: 2",0.000311,0,0,0,2,"S: 0, A: 27, S1: 0, D: 25, S2: 0, X: 5, B: 24, C: 24, X1: 2",0.000798,0,0,0
46,free_scale_graph_100_1.txt,an_bm_cm_dn.txt,2,"S: 0, A: 27, S1: 0, D: 25, S2: 0, X: 5, B: 24, C: 24, X1: 2",0.000318,0,0,0,2,"S: 0, A: 27, S1: 0, D: 25, S2: 0, X: 5, B: 24, C: 24, X1: 2",0.000812,0,0,0
47,free_scale_graph_100_1.txt,an_bm_cm_dn.txt,2,"S: 0, A: 27, S1: 0, D: 25, S2: 0, X: 5, B: 24, C: 24, X1: 2",0.000298,0,0,0,2,"S: 0, A: 27, S1: 0, D: 25, S2: 0, X: 5, B: 24, C: 24, X1: 2",0.000824,0,0,0
48,free_scale_graph_100_1.txt,an_bm_cm_dn.txt,2,"S: 0, A: 27, S1: 0, D: 25, S2: 0, X: 5, B: 24, C: 24, X1: 2",0.000335,0,0,0,2,"S: 0, A: 27, S1: 0, D: 25, S2: 0, X: 5, B: 24, C: 24, X1: 2",0.000926,0,0,0
49,free_scale_graph_100_1.txt,an_bm_cm_dn.txt,2,"S: 0, A: 27, S1: 0, D: 25, S2: 0, X: 5, B: 24, C: 24, X1: 2",0.000327,0,0,0,2,"S: 0, A: 27, S1: 0, D: 25, S2: 0, X: 5, B: 24, C: 24, X1: 2",0.000793,0,0,0
50,free_scale_graph_100_10.txt,an_bm_cm_dn.txt,6,"S: 1187, A: 260, S1: 1065, D: 235, S2: 1257, X: 1138, B: 275, C: 230, X1: 1049",0.001492,0,0,0,6,"S: 1187, A: 260, S1: 1065, D: 235, S2: 1257, X: 1138, B: 275, C: 230, X1: 1049",0.002947,0,175,122
51,free_scale_graph_100_10.txt,an_bm_cm_dn.txt,6,"S: 1187, A: 260, S1: 1065, D: 235, S2: 1257, X: 1138, B: 275, C: 230, X1: 1049",0.00154,0,0,0,6,"S: 1187, A: 260, S1: 1065, D: 235, S2: 1257, X: 1138, B: 275, C: 230, X1: 1049",0.002879,0,190,138
52,free_scale_graph_100_10.txt,an_bm_cm_dn.txt,6,"S: 1187, A: 260, S1: 1065, D: 235, S2: 1257, X: 1138, B: 275, C: 230, X1: 1049",0.001561,0,0,0,6,"S: 1187, A: 260, S1: 1065, D: 235, S2: 1257, X: 1138, B: 275, C: 230, X1: 1049",0.002839,0,190,138
53,free_scale_graph_100_10.txt,an_bm_cm_dn.txt,6,"S: 1187, A: 260, S1: 1065, D: 235, S2: 1257, X: 1138, B: 275, C: 230, X1: 1049",0.001505,0,204,153,6,"S: 1187, A: 260, S1: 1065, D: 235, S2: 1257, X: 1138, B: 275, C: 230, X1: 1049",0.002832,0,176,123
54,free_scale_graph_100_10.txt,an_bm_cm_dn.txt,6,"S: 1187, A: 260, S1: 1065, D: 235, S2: 1257, X: 1138, B: 275, C: 230, X1: 1049",0.001507,0,0,0,6,"S: 1187, A: 260, S1: 1065, D: 235, S2: 1257, X: 1138, B: 275, C: 230, X1: 1049",0.00289,0,175,122
55,free_scale_graph_100_10.txt,an_bm_cm_dn.txt,6,"S: 1187, A: 260, S1: 1065, D: 235, S2: 1257, X: 1138, B: 275, C: 230, X1: 1049",0.001697,0,0,0,6,"S: 1187, A: 260, S1: 1065, D: 235, S2: 1257, X: 1138, B: 275, C: 230, X1: 1049",0.003107,0,190,138
56,free_scale_graph_100_10.txt,an_bm_cm_dn.txt,6,"S: 1187, A: 260, S1: 1065, D: 235, S2: 1257, X: 1138, B: 275, C: 230, X1: 1049",0.001577,0,0,0,6,"S: 1187, A: 260, S1: 1065, D: 235, S2: 1257, X: 1138, B: 275, C: 230, X1: 1049",0.002878,0,176,123
57,free_scale_graph_100_10.txt,an_bm_cm_dn.txt,6,"S: 1187, A: 260, S1: 1065, D: 235, S2: 1257, X: 1138, B: 275, C: 230, X1: 1049",0.001575,0,0,0,6,"S: 1187, A: 260, S1: 1065, D: 235, S2: 1257, X: 1138, B: 275, C: 230, X1: 1049",0.002841,0,176,123
58,free_scale_graph_100_10.txt,an_bm_cm_dn.txt,6,"S: 1187, A: 260, S1: 1065, D: 235, S2: 1257, X: 1138, B: 275, C: 230, X1: 1049",0.001635,0,0,0,6,"S: 1187, A: 260, S1: 1065, D: 235, S2: 1257, X: 1138, B: 275, C: 230, X1: 1049",0.002798,0,162,108
59,free_scale_graph_100_10.txt,an_bm_cm_dn.txt,6,"S: 1187, A: 260, S1: 1065, D: 235, S2: 1257, X: 1138, B: 275, C: 230, X1: 1049",0.001535,0,0,0,6,"S: 1187, A: 260, S1: 1065, D: 235, S2: 1257, X: 1138, B: 275, C: 230, X1: 1049",0.002865,0,176,123
60,free_scale_graph_100_3.txt,an_bm_cm_dn.txt,7,"S: 43, A: 73, S1: 12, D: 81, S2: 72, X: 82, B: 62, C: 84, X1: 56",0.00083,0,0,0,7,"S: 43, A: 73, S1: 12, D: 81, S2: 72, X: 82, B: 62, C: 84, X1: 56",0.002441,0,189,136
61,free_scale_graph_100_3.txt,an_bm_cm_dn.txt,7,"S: 43, A: 73, S1: 12, D: 81, S2: 72, X: 82, B: 62, C: 84, X1: 56",0.000808,0,0,0,7,"S: 43, A: 73, S1: 12, D: 81, S2: 72, X: 82, B: 62, C: 84, X1: 56",0.002458,0,189,136
62,free_scale_graph_100_3.txt,an_bm_cm_dn.txt,7,"S: 43, A: 73, S1: 12, D: 81, S2: 72, X: 82, B: 62, C: 84, X1: 56",0.000836,0,202,150,7,"S: 43, A: 73, S1: 12, D: 81, S2: 72, X: 82, B: 62, C: 84, X1: 56",0.002471,0,189,136
63,free_scale_graph_100_3.txt,an_bm_cm_dn.txt,7,"S: 43, A: 73, S1: 12, D: 81, S2: 72, X: 82, B: 62, C: 84, X1: 56",0.000754,0,0,0,7,"S: 43, A: 73, S1: 12, D: 81, S2: 72, X: 82, B: 62, C: 84, X1: 56",0.002373,0,0,0
64,free_scale_graph_100_3.txt,an_bm_cm_dn.txt,7,"S: 43, A: 73, S1: 12, D: 81, S2: 72, X: 82, B: 62, C: 84, X1: 56",0.000781,0,0,0,7,"S: 43, A: 73, S1: 12, D: 81, S2: 72, X: 82, B: 62, C: 84, X1: 56",0.00247,0,188,136
65,free_scale_graph_100_3.txt,an_bm_cm_dn.txt,7,"S: 43, A: 73, S1: 12, D: 81, S2: 72, X: 82, B: 62, C: 84, X1: 56",0.000866,0,0,0,7,"S: 43, A: 73, S1: 12, D: 81, S2: 72, X: 82, B: 62, C: 84, X1: 56",0.002355,0,189,136
66,free_scale_graph_100_3.txt,an_bm_cm_dn.txt,7,"S: 43, A: 73, S1: 12, D: 81, S2: 72, X: 82, B: 62, C: 84, X1: 56",0.000793,0,0,0,7,"S: 43, A: 73, S1: 12, D: 81, S2: 72, X: 82, B: 62, C: 84, X1: 56",0.002613,0,188,135
67,free_scale_graph_100_3.txt,an_bm_cm_dn.txt,7,"S: 43, A: 73, S1: 12, D: 81, S2: 72, X: 82, B: 62, C: 84, X1: 56",0.000849,0,202,150,7,"S: 43, A: 73, S1: 12, D: 81, S2: 72, X: 82, B: 62, C: 84, X1: 56",0.002424,0,203,151
68,free_scale_graph_100_3.txt,an_bm_cm_dn.txt,7,"S: 43, A: 73, S1: 12, D: 81, S2: 72, X: 82, B: 62, C: 84, X1: 56",0.00083,0,0,0,7,"S: 43, A: 73, S1: 12, D: 81, S2: 72, X: 82, B: 62, C: 84, X1: 56",0.002428,0,203,151
69,free_scale_graph_100_3.txt,an_bm_cm_dn.txt,7,"S: 43, A: 73, S1: 12, D: 81, S2: 72, X: 82, B: 62, C: 84, X1: 56",0.000818,0,0,0,7,"S: 43, A: 73, S1: 12, D: 81, S2: 72, X: 82, B: 62, C: 84, X1: 56",0.002382,0,188,135
70,free_scale_graph_100_5.txt,an_bm_cm_dn.txt,8,"S: 314, A: 124, S1: 293, D: 128, S2: 229, X: 159, B: 113, C: 135, X1: 111",0.001033,0,191,138,8,"S: 314, A: 124, S1: 293, D: 128, S2: 229, X: 159, B: 113, C: 135, X1: 111",0.002984,0,176,122
71,free_scale_graph_100_5.txt,an_bm_cm_dn.txt,8,"S: 314, A: 124, S1: 293, D: 128, S2: 229, X: 159, B: 113, C: 135, X1: 111",0.001149,0,191,138,8,"S: 314, A: 124, S1: 293, D: 128, S2: 229, X: 159, B: 113, C: 135, X1: 111",0.002979,0,191,138
72,free_scale_graph_100_5.txt,an_bm_cm_dn.txt,8,"S: 314, A: 124, S1: 293, D: 128, S2: 229, X: 159, B: 113, C: 135, X1: 111",0.001176,0,190,137,8,"S: 314, A: 124, S1: 293, D: 128, S2: 229, X: 159, B: 113, C: 135, X1: 111",0.003106,0,177,123
73,free_scale_graph_100_5.txt,an_bm_cm_dn.txt,8,"S: 314, A: 124, S1: 293, D: 128, S2: 229, X: 159, B: 113, C: 135, X1: 111",0.001113,0,191,138,8,"S: 314, A: 124, S1: 293, D: 128, S2: 229, X: 159, B: 113, C: 135, X1: 111",0.002917,0,177,123
74,free_scale_graph_100_5.txt,an_bm_cm_dn.txt,8,"S: 314, A: 124, S1: 293, D: 128, S2: 229, X: 159, B: 113, C: 135, X1: 111",0.001088,0,205,153,8,"S: 314, A: 124, S1: 293, D: 128, S2: 229, X: 159, B: 113, C: 135, X1: 111",0.002844,0,191,138
75,free_scale_graph_100_5.txt,an_bm_cm_dn.txt,8,"S: 314, A: 124, S1: 293, D: 128, S2: 229, X: 159, B: 113, C: 135, X1: 111",0.001085,0,0,0,8,"S: 314, A: 124, S1: 293, D: 128, S2: 229, X: 159, B: 113, C: 135, X1: 111",0.002931,0,177,123
76,free_scale_graph_100_5.txt,an_bm_cm_dn.txt,8,"S: 314, A: 124, S1: 293, D: 128, S2: 229, X: 159, B: 113, C: 135, X1: 111",0.001084,0,190,137,8,"S: 314, A: 124, S1: 293, D: 128, S2: 229, X: 159, B: 113, C: 135, X1: 111",0.002923,0,191,138
77,free_scale_graph_100_5.txt,an_bm_cm_dn.txt,8,"S: 314, A: 124, S1: 293, D: 128, S2: 229, X: 159, B: 113, C: 135, X1: 111",0.001118,0,191,138,8,"S: 314, A: 124, S1: 293, D: 128, S2: 229, X: 159, B: 113, C: 135, X1: 111",0.002838,0,177,123
78,free_scale_graph_100_5.txt,an_bm_cm_dn.txt,8,"S: 314, A: 124, S1: 293, D: 128, S2: 229, X: 159, B: 113, C: 135, X1: 111",0.001145,0,191,138,8,"S: 314, A: 124, S1: 293, D: 128, S2: 229, X: 159, B: 113, C: 135, X1: 111",0.002923,0,176,122
79,free_scale_graph_100_5.txt,an_bm_cm_dn.txt,8,"S: 314, A: 124, S1: 293, D: 128, S2: 229, X: 159, B: 113, C: 135, X1: 111",0.00115,0,191,138,8,"S: 314, A: 124, S1: 293, D: 128, S2: 229, X: 159, B: 113, C: 135, X1: 111",0.002934,0,177,123
80,free_scale_graph_2500_1.txt,an_bm_cm_dn.txt,5,"S: 3, A: 619, S1: 1, D: 631, S2: 33, X: 139, B: 640, C: 610, X1: 21",0.002245,0,110,106,5,"S: 3, A: 619, S1: 1, D: 631, S2: 33, X: 139, B: 640, C: 610, X1: 21",0.14828,0,149,121
81,free_scale_graph_2500_1.txt,an_bm_cm_dn.txt,5,"S: 3, A: 619, S1: 1, D: 631, S2: 33, X: 139, B: 640, C: 610, X1: 21",0.002083,0,121,121,5,"S: 3, A: 619, S1: 1, D: 631, S2: 33, X: 139, B: 640, C: 610, X1: 21",0.778081,0,151,121
82,free_scale_graph_2500_1.txt,an_bm_cm_dn.txt,5,"S: 3, A: 619, S1: 1, D: 631, S2: 33, X: 139, B: 640, C: 610, X1: 21",0.002186,0,90,91,5,"S: 3, A: 619, S1: 1, D: 631, S2: 33, X: 139, B: 640, C: 610, X1: 21",0.021958,0,150,121
