,graph,grammar,iterations_cpu1,control_sum_cpu1,time_cpu1,rss_cpu1,vms_cpu1,shared_cpu1,iterations_cpu3,control_sum_cpu3,time_cpu3,rss_cpu3,vms_cpu3,shared_cpu3
11,free_scale_graph_500_10.txt,an_bm_cm_dn.txt,8,"S: 9304, A: 1223, S1: 7716, D: 1264, S2: 9400, X: 11246, B: 1264, C: 1249, X1: 10837",0.0556,3072,783,136,8,"S: 9304, A: 1223, S1: 7716, D: 1264, S2: 9400, X: 11246, B: 1264, C: 1249, X1: 10837",0.054963,3072,244,121
12,free_scale_graph_500_10.txt,an_bm_cm_dn.txt,8,"S: 9304, A: 1223, S1: 7716, D: 1264, S2: 9400, X: 11246, B: 1264, C: 1249, X1: 10837",0.125235,3072,774,136,8,"S: 9304, A: 1223, S1: 7716, D: 1264, S2: 9400, X: 11246, B: 1264, C: 1249, X1: 10837",0.03994,3072,251,121
13,free_scale_graph_500_10.txt,an_bm_cm_dn.txt,8,"S: 9304, A: 1223, S1: 7716, D: 1264, S2: 9400, X: 11246, B: 1264, C: 1249, X1: 10837",0.090812,5153,747,136,8,"S: 9304, A: 1223, S1: 7716, D: 1264, S2: 9400, X: 11246, B: 1264, C: 1249, X1: 10837",0.053277,3072,249,121
14,free_scale_graph_500_10.txt,an_bm_cm_dn.txt,8,"S: 9304, A: 1223, S1: 7716, D: 1264, S2: 9400, X: 11246, B: 1264, C: 1249, X1: 10837",0.130533,3072,779,136,8,"S: 9304, A: 1223, S1: 7716, D: 1264, S2: 9400, X: 11246, B: 1264, C: 1249, X1: 10837",0.049638,3072,261,137
15,free_scale_graph_500_10.txt,an_bm_cm_dn.txt,8,"S: 9304, A: 1223, S1: 7716, D: 1264, S2: 9400, X: 11246, B: 1264, C: 1249, X1: 10837",0.138141,3072,833,166,8,"S: 9304, A: 1223, S1: 7716, D: 1264, S2: 9400, X: 11246, B: 1264, C: 1249, X1: 10837",0.050493,3072,259,135
16,free_scale_graph_500_10.txt,an_bm_cm_dn.txt,8,"S: 9304, A: 1223, S1: 7716, D: 1264, S2: 9400, X: 11246, B: 1264, C: 1249, X1: 10837",0.123942,3072,817,136,8,"S: 9304, A: 1223, S1: 7716, D: 1264, S2: 9400, X: 11246, B: 1264, C: 1249, X1: 10837",0.048605,3072,258,136
17,free_scale_graph_500_10.txt,an_bm_cm_dn.txt,8,"S: 9304, A: 1223, S1: 7716, D: 1264, S2: 9400, X: 11246, B: 1264, C: 1249, X1: 10837",0.117931,3072,816,151,8,"S: 9304, A: 1223, S1: 7716, D: 1264, S2: 9400, X: 11246, B: 1264, C: 1249, X1: 10837",0.080251,3072,262,136
18,free_scale_graph_500_10.txt,an_bm_cm_dn.txt,8,"S: 9304, A: 1223, S1: 7716, D: 1264, S2: 9400, X: 11246, B: 1264, C: 1249, X1: 10837",0.090418,3072,760,151,8,"S: 9304, A: 1223, S1: 7716, D: 1264, S2: 9400, X: 11246, B: 1264, C: 1249, X1: 10837",0.052696,3072,262,136
19,free_scale_graph_500_10.txt,an_bm_cm_dn.txt,8,"S: 9304, A: 1223, S1: 7716, D: 1264, S2: 9400, X: 11246, B: 1264, C: 1249, X1: 10837",0.117765,3072,781,151,8,"S: 9304, A: 1223, S1: 7716, D: 1264, S2: 9400, X: 11246, B: 1264, C: 1249, X1: 10837",0.085569,3072,247,121
20,free_scale_graph_500_3.txt,an_bm_cm_dn.txt,11,"S: 276, A: 372, S1: 265, D: 379, S2: 273, X: 546, B: 373, C: 376, X1: 440",0.006866,0,0,0,11,"S: 276, A: 372, S1: 265, D: 379, S2: 273, X: 546, B: 373, C: 376, X1: 440",0.032718,0,0,0
21,free_scale_graph_500_3.txt,an_bm_cm_dn.txt,11,"S: 276, A: 372, S1: 265, D: 379, S2: 273, X: 546, B: 373, C: 376, X1: 440",0.014533,0,0,0,11,"S: 276, A: 372, S1: 265, D: 379, S2: 273, X: 546, B: 373, C: 376, X1: 440",0.016793,0,0,0
22,free_scale_graph_500_3.txt,an_bm_cm_dn.txt,11,"S: 276, A: 372, S1: 265, D: 379, S2: 273, X: 546, B: 373, C: 376, X1: 440",0.014523,0,0,0,11,"S: 276, A: 372, S1: 265, D: 379, S2: 273, X: 546, B: 373, C: 376, X1: 440",0.016956,0,0,0
23,free_scale_graph_500_3.txt,an_bm_cm_dn.txt,11,"S: 276, A: 372, S1: 265, D: 379, S2: 273, X: 546, B: 373, C: 376, X1: 440",0.006745,0,0,0,11,"S: 276, A: 372, S1: 265, D: 379, S2: 273, X: 546, B: 373, C: 376, X1: 440",0.011428,0,0,0
24,free_scale_graph_500_3.txt,an_bm_cm_dn.txt,11,"S: 276, A: 372, S1: 265, D: 379, S2: 273, X: 546, B: 373, C: 376, X1: 440",0.014568,0,0,0,11,"S: 276, A: 372, S1: 265, D: 379, S2: 273, X: 546, B: 373, C: 376, X1: 440",0.009411,0,0,0
25,free_scale_graph_500_3.txt,an_bm_cm_dn.txt,11,"S: 276, A: 372, S1: 265, D: 379, S2: 273, X: 546, B: 373, C: 376, X1: 440",0.014535,0,0,0,11,"S: 276, A: 372, S1: 265, D: 379, S2: 273, X: 546, B: 373, C: 376, X1: 440",0.035349,0,0,0
26,free_scale_graph_500_3.txt,an_bm_cm_dn.txt,11,"S: 276, A: 372, S1: 265, D: 379, S2: 273, X: 546, B: 373, C: 376, X1: 440",0.014547,0,0,0,11,"S: 276, A: 372, S1: 265, D: 379, S2: 273, X: 546, B: 373, C: 376, X1: 440",0.018546,0,0,0
27,free_scale_graph_500_3.txt,an_bm_cm_dn.txt,11,"S: 276, A: 372, S1: 265, D: 379, S2: 273, X: 546, B: 373, C: 376, X1: 440",0.014508,0,0,0,11,"S: 276, A: 372, S1: 265, D: 379, S2: 273, X: 546, B: 373, C: 376, X1: 440",0.034467,0,0,0
28,free_scale_graph_500_3.txt,an_bm_cm_dn.txt,11,"S: 276, A: 372, S1: 265, D: 379, S2: 273, X: 546, B: 373, C: 376, X1: 440",0.007097,0,0,0,11,"S: 276, A: 372, S1: 265, D: 379, S2: 273, X: 546, B: 373, C: 376, X1: 440",0.033276,0,0,0
29,free_scale_graph_500_3.txt,an_bm_cm_dn.txt,11,"S: 276, A: 372, S1: 265, D: 379, S2: 273, X: 546, B: 373, C: 376, X1: 440",0.006921,0,0,0,11,"S: 276, A: 372, S1: 265, D: 379, S2: 273, X: 546, B: 373, C: 376, X1: 440",0.035022,0,0,0
30,free_scale_graph_500_5.txt,an_bm_cm_dn.txt,10,"S: 2055, A: 635, S1: 1832, D: 620, S2: 1930, X: 1734, B: 620, C: 625, X1: 1457",0.022391,0,135,77,10,"S: 2055, A: 635, S1: 1832, D: 620, S2: 1930, X: 1734, B: 620, C: 625, X1: 1457",0.035572,0,106,46
31,free_scale_graph_500_5.txt,an_bm_cm_dn.txt,10,"S: 2055, A: 635, S1: 1832, D: 620, S2: 1930, X: 1734, B: 620, C: 625, X1: 1457",0.005141,0,150,93,10,"S: 2055, A: 635, S1: 1832, D: 620, S2: 1930, X: 1734, B: 620, C: 625, X1: 1457",0.036918,0,105,45
32,free_scale_graph_500_5.txt,an_bm_cm_dn.txt,10,"S: 2055, A: 635, S1: 1832, D: 620, S2: 1930, X: 1734, B: 620, C: 625, X1: 1457",0.008851,0,150,93,10,"S: 2055, A: 635, S1: 1832, D: 620, S2: 1930, X: 1734, B: 620, C: 625, X1: 1457",0.011897,0,105,45
33,free_scale_graph_500_5.txt,an_bm_cm_dn.txt,10,"S: 2055, A: 635, S1: 1832, D: 620, S2: 1930, X: 1734, B: 620, C: 625, X1: 1457",0.022337,0,135,78,10,"S: 2055, A: 635, S1: 1832, D: 620, S2: 1930, X: 1734, B: 620, C: 625, X1: 1457",0.012133,0,120,61
34,free_scale_graph_500_5.txt,an_bm_cm_dn.txt,10,"S: 2055, A: 635, S1: 1832, D: 620, S2: 1930, X: 1734, B: 620, C: 625, X1: 1457",0.022321,0,149,92,10,"S: 2055, A: 635, S1: 1832, D: 620, S2: 1930, X: 1734, B: 620, C: 625, X1: 1457",0.03617,0,106,46
35,free_scale_graph_500_5.txt,an_bm_cm_dn.txt,10,"S: 2055, A: 635, S1: 1832, D: 620, S2: 1930, X: 1734, B: 620, C: 625, X1: 1457",0.008592,0,149,92,10,"S: 2055, A: 635, S1: 1832, D: 620, S2: 1930, X: 1734, B: 620, C: 625, X1: 1457",0.01369,0,106,46
36,free_scale_graph_500_5.txt,an_bm_cm_dn.txt,10,"S: 2055, A: 635, S1: 1832, D: 620, S2: 1930, X: 1734, B: 620, C: 625, X1: 1457",0.008969,0,134,76,10,"S: 2055, A: 635, S1: 1832, D: 620, S2: 1930, X: 1734, B: 620, C: 625, X1: 1457",0.011145,0,106,46
37,free_scale_graph_500_5.txt,an_bm_cm_dn.txt,10,"S: 2055, A: 635, S1: 1832, D: 620, S2: 1930, X: 1734, B: 620, C: 625, X1: 1457",0.005484,0,135,77,10,"S: 2055, A: 635, S1: 1832, D: 620, S2: 1930, X: 1734, B: 620, C: 625, X1: 1457",0.013444,0,106,46
38,free_scale_graph_500_5.txt,an_bm_cm_dn.txt,10,"S: 2055, A: 635, S1: 1832, D: 620, S2: 1930, X: 1734, B: 620, C: 625, X1: 1457",0.008568,0,135,78,10,"S: 2055, A: 635, S1: 1832, D: 620, S2: 1930, X: 1734, B: 620, C: 625, X1: 1457",0.011132,0,106,46
39,free_scale_graph_500_5.txt,an_bm_cm_dn.txt,10,"S: 2055, A: 635, S1: 1832, D: 620, S2: 1930, X: 1734, B: 620, C: 625, X1: 1457",0.007233,0,135,77,10,"S: 2055, A: 635, S1: 1832, D: 620, S2: 1930, X: 1734, B: 620, C: 625, X1: 1457",0.030892,0,120,61
